Feature1,Feature2,Correlation,Abs_Correlation
Total Current Assets,Total Fixed Assets,0.6150069710650085,0.6150069710650085
Total Fixed Assets,Total Liabilities,0.614021097454283,0.614021097454283
Total Days (V + XVIII + XIX + Unknown),Accounts Receivable,0.6126471660519747,0.6126471660519747
Hospital Total Bed Days Available For Adults & Peds,Total Bad Debt Expense,0.6122621215091973,0.6122621215091973
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Accounts Receivable,0.6101386783015005,0.6101386783015005
Total Current Assets,Total Current Liabilities,0.6087656742246729,0.6087656742246729
Hospital Total Bed Days Available For Adults & Peds,Total Assets,0.6080451332934455,0.6080451332934455
Total Days (V + XVIII + XIX + Unknown),Total Bad Debt Expense,0.6074798309899553,0.6074798309899553
Total Discharges (V + XVIII + XIX + Unknown),Total Bad Debt Expense,0.6074591890332087,0.6074591890332087
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,0.6074591890332087,0.6074591890332087
FTE - Employees on Payroll,Total Current Assets,0.6055458581170653,0.6055458581170653
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Days Title XIX For Adults & Peds,0.6055081519123506,0.6055081519123506
Hospital Total Days Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.6055081519123505,0.6055081519123505
Buildings,Total Long Term Liabilities,0.6053142177825025,0.6053142177825025
FTE - Employees on Payroll,Prepaid Expenses,0.6043667818060521,0.6043667818060521
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Assets,0.6037268052838644,0.6037268052838644
Total Discharges (V + XVIII + XIX + Unknown),Total Assets,0.6037268052838644,0.6037268052838644
FTE - Employees on Payroll,Total Liabilities,0.6008871587922744,0.6008871587922744
Hospital Total Discharges Title XVIII For Adults & Peds,Buildings,0.6006071696847558,0.6006071696847558
Total Discharges Title XVIII,Buildings,0.6006071696847558,0.6006071696847558
Total Salaries (adjusted),Land,0.6000590352405664,0.6000590352405664
Inventory,DRG Amounts After October 1,0.5990469754920638,0.5990469754920638
Total Bed Days Available,Accounts Receivable,0.5979430386531546,0.5979430386531546
Total Discharges (V + XVIII + XIX + Unknown),Fixed Equipment,0.5964806832211379,0.5964806832211379
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Fixed Equipment,0.5964806832211379,0.5964806832211379
Land Improvements,Buildings,0.5963893138440829,0.5963893138440829
Accounts Payable,Total Current Liabilities,0.595856774548062,0.595856774548062
Inventory,Land,0.5953797116987762,0.5953797116987762
Total Salaries From Worksheet A,Land,0.5942400038504945,0.5942400038504945
Total Current Assets,Total Liabilities,0.5926483495316092,0.5926483495316092
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,0.5915420069012742,0.5915420069012742
Depreciation Cost,Prepaid Expenses,0.5900353182885845,0.5900353182885845
Total Bed Days Available,Hospital Total Days Title XIX For Adults & Peds,0.5889719618869563,0.5889719618869563
Total Discharges (V + XVIII + XIX + Unknown),Accounts Receivable,0.5869685253616438,0.5869685253616438
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Accounts Receivable,0.5869685253616438,0.5869685253616438
Hospital Total Bed Days Available For Adults & Peds,Accounts Receivable,0.5853873403788683,0.5853873403788683
Total Current Assets,"Salaries, Wages, and Fees Payable",0.5853719512364294,0.5853719512364294
Total Days (V + XVIII + XIX + Unknown),Fixed Equipment,0.5822316819765107,0.5822316819765107
Land Improvements,Less Total Operating Expense,0.5807631267175797,0.5807631267175797
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Land Improvements,0.5801504258292784,0.5801504258292784
Total Discharges (V + XVIII + XIX + Unknown),Land Improvements,0.5801504258292784,0.5801504258292784
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Fixed Equipment,0.5798151727932548,0.5798151727932548
Less: Allowances for Uncollectible Notes and Accounts Receivable,Less Contractual Allowance and Discounts on Patients' Accounts,-0.5788236910353776,0.5788236910353776
Depreciation Cost,DRG Amounts After October 1,0.5788112458453273,0.5788112458453273
Total Discharges Title XVIII,Total Assets,0.5783639517566659,0.5783639517566659
Hospital Total Discharges Title XVIII For Adults & Peds,Total Assets,0.5783639517566659,0.5783639517566659
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Land Improvements,0.5774021546935241,0.5774021546935241
Major Movable Equipment,Accounts Payable,0.5760204613210149,0.5760204613210149
Total Current Liabilities,Less Total Operating Expense,0.5759734776676503,0.5759734776676503
Accounts Receivable,Total Current Assets,0.5752527478454378,0.5752527478454378
Hospital Total Days Title XIX For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,0.5751152039119695,0.5751152039119695
Total Salaries From Worksheet A,Land Improvements,0.5732845021549983,0.5732845021549983
Total Bed Days Available,Fixed Equipment,0.5730982763683846,0.5730982763683846
Hospital Total Bed Days Available For Adults & Peds,Fixed Equipment,0.5727502251666678,0.5727502251666678
Total Days (V + XVIII + XIX + Unknown),Land Improvements,0.5725871382802186,0.5725871382802186
Total Fixed Assets,DRG Amounts After October 1,0.5716243882339428,0.5716243882339428
Total Salaries (adjusted),Land Improvements,0.5715777035155897,0.5715777035155897
Total Bed Days Available,Land,0.5715565996909353,0.5715565996909353
Hospital Total Bed Days Available For Adults & Peds,Land Improvements,0.5692680366444175,0.5692680366444175
Total Bed Days Available,Land Improvements,0.5689297830300424,0.5689297830300424
Accounts Receivable,DRG Amounts After October 1,0.564508217093427,0.564508217093427
Major Movable Equipment,Total Current Liabilities,0.564460176798808,0.564460176798808
Total Days Title XVIII,Accounts Receivable,0.5620772688580202,0.5620772688580202
Total Days Title XVIII,Total Days Title XIX,0.5617020736527429,0.5617020736527429
Total Salaries From Worksheet A,Total Long Term Liabilities,0.5612143516080715,0.5612143516080715
Total Days (V + XVIII + XIX + Unknown),Land,0.5603844921611978,0.5603844921611978
Total Salaries (adjusted),Total Long Term Liabilities,0.5599058216065018,0.5599058216065018
Hospital Total Bed Days Available For Adults & Peds,Land,0.55980759557335,0.55980759557335
Prepaid Expenses,Major Movable Equipment,0.5575628853238239,0.5575628853238239
Land Improvements,Total Assets,0.5575328223012401,0.5575328223012401
Major Movable Equipment,DRG Amounts After October 1,0.5569149645016952,0.5569149645016952
Total Long Term Liabilities,Less Total Operating Expense,0.5548499220843027,0.5548499220843027
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Land,0.5537826582918668,0.5537826582918668
Less: Allowances for Uncollectible Notes and Accounts Receivable,Less Total Operating Expense,-0.5534256957908275,0.5534256957908275
"Salaries, Wages, and Fees Payable",Less Contractual Allowance and Discounts on Patients' Accounts,0.5519909158055666,0.5519909158055666
Hospital Total Days Title XVIII For Adults & Peds,Accounts Receivable,0.5516766963627957,0.5516766963627957
"Salaries, Wages, and Fees Payable",Total Current Liabilities,0.5512882408446886,0.5512882408446886
FTE - Employees on Payroll,Total Days Title XIX,0.551007866138463,0.551007866138463
Accounts Payable,Less Total Operating Expense,0.5484350225383904,0.5484350225383904
Total Days Title XIX,Hospital Total Days Title XVIII For Adults & Peds,0.5467260601889256,0.5467260601889256
Land,Less Contractual Allowance and Discounts on Patients' Accounts,0.5459323007625724,0.5459323007625724
Total Salaries From Worksheet A,Total Current Liabilities,0.5456663892690106,0.5456663892690106
Inventory,Land Improvements,0.5448371558827136,0.5448371558827136
Total Discharges Title XIX,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.5445340321054888,0.5445340321054888
Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),0.5445340321054888,0.5445340321054888
Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,0.5445340321054888,0.5445340321054888
Total Discharges (V + XVIII + XIX + Unknown),Hospital Total Discharges Title XIX For Adults & Peds,0.5445340321054888,0.5445340321054888
Hospital Total Days Title XVIII For Adults & Peds,Total Current Assets,0.544236580595681,0.544236580595681
Depreciation Cost,Total Current Assets,0.5440152945052198,0.5440152945052198
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Current Assets,0.5438510775651214,0.5438510775651214
Inventory,Total Current Assets,0.5421765156719932,0.5421765156719932
"Salaries, Wages, and Fees Payable",Total Long Term Liabilities,0.5418560702722997,0.5418560702722997
Total Days Title XVIII,Total Current Assets,0.5409318063556166,0.5409318063556166
Prepaid Expenses,Less Contractual Allowance and Discounts on Patients' Accounts,0.5409210511891389,0.5409210511891389
Total Bad Debt Expense,Less Contractual Allowance and Discounts on Patients' Accounts,0.5402027917287994,0.5402027917287994
Depreciation Cost,Total Liabilities,0.5401590019576031,0.5401590019576031
Total Days (V + XVIII + XIX + Unknown),Hospital Total Discharges Title XIX For Adults & Peds,0.5398542770749568,0.5398542770749568
Total Days (V + XVIII + XIX + Unknown),Total Discharges Title XIX,0.5398542770749568,0.5398542770749568
Buildings,Total Current Liabilities,0.5397161369283281,0.5397161369283281
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Land,0.5390489589985668,0.5390489589985668
Total Discharges (V + XVIII + XIX + Unknown),Land,0.5390489589985668,0.5390489589985668
Total Days (V + XVIII + XIX + Unknown),Total Current Assets,0.5383271163231752,0.5383271163231752
Total Current Assets,Major Movable Equipment,0.5376094332732273,0.5376094332732273
Prepaid Expenses,Total Liabilities,0.5362021966575364,0.5362021966575364
Total Days Title XIX,Less Total Operating Expense,0.535023866580643,0.535023866580643
Total Salaries (adjusted),Total Current Liabilities,0.5343921488634549,0.5343921488634549
Accounts Receivable,"Salaries, Wages, and Fees Payable",0.5341957980376102,0.5341957980376102
Major Movable Equipment,Total Long Term Liabilities,0.5328786486091481,0.5328786486091481
Total Discharges Title XIX,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,0.5322870196501158,0.5322870196501158
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,0.5322870196501158,0.5322870196501158
Accounts Payable,Total Liabilities,0.5319274526876712,0.5319274526876712
Total Current Assets,Less Contractual Allowance and Discounts on Patients' Accounts,0.531590543077513,0.531590543077513
Total Fixed Assets,Total Long Term Liabilities,0.5311663829208629,0.5311663829208629
Total Days Title XVIII,Land Improvements,0.5310106536102012,0.5310106536102012
Depreciation Cost,Accounts Receivable,0.5302215278045902,0.5302215278045902
Inventory,Prepaid Expenses,0.5300336882760497,0.5300336882760497
Total Discharges Title XVIII,Accounts Receivable,0.5285825762232681,0.5285825762232681
Hospital Total Discharges Title XVIII For Adults & Peds,Accounts Receivable,0.5285825762232681,0.5285825762232681
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,"Salaries, Wages, and Fees Payable",0.5277118079257634,0.5277118079257634
Total Days Title XVIII,Fixed Equipment,0.5267594037150054,0.5267594037150054
Prepaid Expenses,Total Current Assets,0.5263218716016834,0.5263218716016834
Total Discharges Title XVIII,Land Improvements,0.5259213384310659,0.5259213384310659
Hospital Total Discharges Title XVIII For Adults & Peds,Land Improvements,0.5259213384310659,0.5259213384310659
Hospital Total Days Title XVIII For Adults & Peds,Land Improvements,0.5256686043417736,0.5256686043417736
Total Days Title XVIII,Hospital Total Days Title XIX For Adults & Peds,0.5254471262943322,0.5254471262943322
Total Discharges Title XVIII,Fixed Equipment,0.5248099041826342,0.5248099041826342
Hospital Total Discharges Title XVIII For Adults & Peds,Fixed Equipment,0.5248099041826342,0.5248099041826342
Total Days (V + XVIII + XIX + Unknown),"Salaries, Wages, and Fees Payable",0.5230709397653043,0.5230709397653043
Total Salaries From Worksheet A,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.5225284984973299,0.5225284984973299
FTE - Employees on Payroll,Total Long Term Liabilities,0.522084703270981,0.522084703270981
Hospital Total Days Title XVIII For Adults & Peds,Fixed Equipment,0.521066650340899,0.521066650340899
Total Bed Days Available,Total Discharges Title XIX,0.5208324116214246,0.5208324116214246
Total Bed Days Available,Hospital Total Discharges Title XIX For Adults & Peds,0.5208324116214246,0.5208324116214246
Total Discharges (V + XVIII + XIX + Unknown),Total Current Assets,0.5181494130018569,0.5181494130018569
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Current Assets,0.5181494130018569,0.5181494130018569
Land,Land Improvements,0.5180919449855498,0.5180919449855498
Total Bed Days Available,Total Current Assets,0.5180769134885203,0.5180769134885203
Total Days Title XIX,Total Discharges Title XVIII,0.5180210137198762,0.5180210137198762
Total Days Title XIX,Hospital Total Discharges Title XVIII For Adults & Peds,0.5180210137198762,0.5180210137198762
Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,0.5173131719549785,0.5173131719549785
Land,"Salaries, Wages, and Fees Payable",0.516735985668279,0.516735985668279
Total Days Title XIX,Inventory,0.5153125957865351,0.5153125957865351
Hospital Total Bed Days Available For Adults & Peds,Total Current Assets,0.513867521786058,0.513867521786058
Total Fixed Assets,Total Current Liabilities,0.5127824130632114,0.5127824130632114
Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,0.5125935037839533,0.5125935037839533
Total Discharges Title XIX,Hospital Total Bed Days Available For Adults & Peds,0.5125935037839533,0.5125935037839533
Total Assets,DRG Amounts After October 1,0.5121217506026244,0.5121217506026244
Total Salaries (adjusted),Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.511884757671895,0.511884757671895
Accounts Receivable,Total Liabilities,0.5094741428134171,0.5094741428134171
FTE - Employees on Payroll,Hospital Total Days Title XIX For Adults & Peds,0.5087932206033828,0.5087932206033828
Total Days Title XVIII,"Salaries, Wages, and Fees Payable",0.5084824269337351,0.5084824269337351
Hospital Total Days Title XVIII For Adults & Peds,"Salaries, Wages, and Fees Payable",0.5084554975039524,0.5084554975039524
Land,Total Liabilities,0.50753894886758,0.50753894886758
Buildings,Accounts Payable,0.5067251943031142,0.5067251943031142
Hospital Total Discharges Title XVIII For Adults & Peds,Total Current Assets,0.5063515673535589,0.5063515673535589
Total Discharges Title XVIII,Total Current Assets,0.5063515673535589,0.5063515673535589
Total Days Title XIX,Accounts Receivable,0.5061819362317702,0.5061819362317702
Total Days Title XIX,Less Contractual Allowance and Discounts on Patients' Accounts,0.5033960908811541,0.5033960908811541
Buildings,DRG Amounts After October 1,0.5008284644209531,0.5008284644209531
FTE - Employees on Payroll,Total Current Liabilities,0.4979957214055752,0.4979957214055752
Inventory,Total Current Liabilities,0.49776332998231976,0.49776332998231976
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,"Salaries, Wages, and Fees Payable",0.49606914338732955,0.49606914338732955
Total Discharges (V + XVIII + XIX + Unknown),"Salaries, Wages, and Fees Payable",0.49606914338732955,0.49606914338732955
Fixed Equipment,Less Contractual Allowance and Discounts on Patients' Accounts,0.49582740009965354,0.49582740009965354
Total Days Title XIX,Total Salaries (adjusted),0.4957644258585179,0.4957644258585179
FTE - Employees on Payroll,Fixed Equipment,0.4956321154716568,0.4956321154716568
Land Improvements,Fixed Equipment,0.4949999087758592,0.4949999087758592
Total Days Title XIX,Total Salaries From Worksheet A,0.49474655947171753,0.49474655947171753
Total Days Title XIX,Depreciation Cost,0.49382021433823203,0.49382021433823203
Land,Accounts Payable,0.4938197302956813,0.4938197302956813
Total Bed Days Available,"Salaries, Wages, and Fees Payable",0.492831334986037,0.492831334986037
Prepaid Expenses,Accounts Payable,0.4918352968063249,0.4918352968063249
Total Days Title XVIII,Land,0.4908358273918529,0.4908358273918529
Hospital Total Days Title XIX For Adults & Peds,Less Total Operating Expense,0.4905067315109022,0.4905067315109022
FTE - Employees on Payroll,Total Bad Debt Expense,0.4903745223033134,0.4903745223033134
Prepaid Expenses,DRG Amounts After October 1,0.48847733345265615,0.48847733345265615
Hospital Total Days Title XIX For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,0.48755892486522684,0.48755892486522684
Total Discharges Title XVIII,Hospital Total Days Title XIX For Adults & Peds,0.4875589248652268,0.4875589248652268
Inventory,Total Liabilities,0.487255135013022,0.487255135013022
Accounts Payable,"Salaries, Wages, and Fees Payable",0.48701840043164113,0.48701840043164113
Total Days Title XVIII,Total Bad Debt Expense,0.486754232946875,0.486754232946875
Hospital Total Bed Days Available For Adults & Peds,"Salaries, Wages, and Fees Payable",0.4853757557883324,0.4853757557883324
Inventory,Accounts Payable,0.4846873883613101,0.4846873883613101
FTE - Employees on Payroll,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.4845849785994185,0.4845849785994185
Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,-0.48092483909986133,0.48092483909986133
Hospital Total Days Title XIX For Adults & Peds,Accounts Receivable,0.4809161019245968,0.4809161019245968
Prepaid Expenses,Land,0.4803507813424829,0.4803507813424829
Hospital Total Days Title XVIII For Adults & Peds,Land,0.4796965325559647,0.4796965325559647
Fixed Equipment,Total Fixed Assets,0.4795308565654031,0.4795308565654031
Inventory,Fixed Equipment,0.4787725855337059,0.4787725855337059
Less: Allowances for Uncollectible Notes and Accounts Receivable,Total Assets,-0.4784212215382754,0.4784212215382754
Total Bad Debt Expense,Inventory,0.47636695551447283,0.47636695551447283
Total Days Title XIX,Total Bad Debt Expense,0.47515365211502386,0.47515365211502386
Total Discharges Title XVIII,Total Bad Debt Expense,0.4724414791249713,0.4724414791249713
Hospital Total Discharges Title XVIII For Adults & Peds,Total Bad Debt Expense,0.4724414791249713,0.4724414791249713
Total Days (V + XVIII + XIX + Unknown),Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.4694633705731514,0.4694633705731514
Hospital Total Days Title XVIII For Adults & Peds,Total Bad Debt Expense,0.468458097375128,0.468458097375128
Less: Allowances for Uncollectible Notes and Accounts Receivable,Total Current Assets,-0.4676804162274354,0.4676804162274354
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.4669778095189972,0.4669778095189972
Total Fixed Assets,Accounts Payable,0.4669694410138303,0.4669694410138303
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Prepaid Expenses,0.46669882464994383,0.46669882464994383
Prepaid Expenses,Total Long Term Liabilities,0.4665622942638112,0.4665622942638112
Total Bed Days Available,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.4643130080343904,0.4643130080343904
Fixed Equipment,Major Movable Equipment,0.4636397955761806,0.4636397955761806
Hospital Total Days Title XIX For Adults & Peds,Total Salaries (adjusted),0.4631083411070376,0.4631083411070376
Total Discharges Title XVIII,"Salaries, Wages, and Fees Payable",0.46300683041649554,0.46300683041649554
Hospital Total Discharges Title XVIII For Adults & Peds,"Salaries, Wages, and Fees Payable",0.46300683041649554,0.46300683041649554
Hospital Total Days Title XIX For Adults & Peds,Inventory,0.462987017679279,0.462987017679279
Depreciation Cost,Accounts Payable,0.4628722972291193,0.4628722972291193
Total Days (V + XVIII + XIX + Unknown),Prepaid Expenses,0.4623110564299496,0.4623110564299496
Depreciation Cost,Total Long Term Liabilities,0.4614803214114776,0.4614803214114776
Hospital Total Days Title XIX For Adults & Peds,Total Salaries From Worksheet A,0.4609974285717011,0.4609974285717011
Depreciation Cost,Total Current Liabilities,0.46079622430352535,0.46079622430352535
Hospital Total Days Title XVIII For Adults & Peds,Prepaid Expenses,0.4595558403789195,0.4595558403789195
Total Days Title XVIII,Prepaid Expenses,0.4580434659529265,0.4580434659529265
Less: Allowances for Uncollectible Notes and Accounts Receivable,DRG Amounts After October 1,-0.4571330861082526,0.4571330861082526
"Salaries, Wages, and Fees Payable",DRG Amounts After October 1,0.4557686922317331,0.4557686922317331
Land Improvements,Less Contractual Allowance and Discounts on Patients' Accounts,0.45544954845025337,0.45544954845025337
Hospital Total Discharges Title XVIII For Adults & Peds,Land,0.455253116453915,0.455253116453915
Total Discharges Title XVIII,Land,0.455253116453915,0.455253116453915
Depreciation Cost,Fixed Equipment,0.4547195345380065,0.4547195345380065
Total Discharges (V + XVIII + XIX + Unknown),Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.45402242001033655,0.45402242001033655
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.45402242001033655,0.45402242001033655
Hospital Total Bed Days Available For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.4538572737660124,0.4538572737660124
Total Days Title XIX,Major Movable Equipment,0.45320156246511795,0.45320156246511795
Total Bad Debt Expense,Accounts Receivable,0.4499935777479958,0.4499935777479958
Hospital Total Days Title XIX For Adults & Peds,Less Contractual Allowance and Discounts on Patients' Accounts,0.44947258243625626,0.44947258243625626
Total Days Title XVIII,Total Discharges Title XIX,0.4490835054652625,0.4490835054652625
Total Days Title XVIII,Hospital Total Discharges Title XIX For Adults & Peds,0.4490835054652625,0.4490835054652625
Less: Allowances for Uncollectible Notes and Accounts Receivable,Buildings,-0.44839903642724876,0.44839903642724876
Total Days Title XIX,DRG Amounts After October 1,0.4480565388857164,0.4480565388857164
Less: Allowances for Uncollectible Notes and Accounts Receivable,Major Movable Equipment,-0.4478360443593002,0.4478360443593002
Less: Allowances for Uncollectible Notes and Accounts Receivable,Total Fixed Assets,-0.4470333376103742,0.4470333376103742
Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Prepaid Expenses,0.4453472072036381,0.4453472072036381
Total Discharges (V + XVIII + XIX + Unknown),Prepaid Expenses,0.4453472072036381,0.4453472072036381
Hospital Total Days Title XIX For Adults & Peds,Depreciation Cost,0.4447217436386533,0.4447217436386533
Total Current Assets,Total Long Term Liabilities,0.4447050738859155,0.4447050738859155
Prepaid Expenses,Total Current Liabilities,0.4432489201370949,0.4432489201370949
Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,0.4425547595140413,0.4425547595140413
Total Discharges Title XIX,Hospital Total Days Title XVIII For Adults & Peds,0.4425547595140413,0.4425547595140413
Land,Total Long Term Liabilities,0.4409245957085799,0.4409245957085799
Accounts Receivable,Prepaid Expenses,0.43951659724339726,0.43951659724339726
Total Bad Debt Expense,Depreciation Cost,0.43911557343697444,0.43911557343697444
Total Bed Days Available,Prepaid Expenses,0.43905959196950295,0.43905959196950295
Total Bad Debt Expense,Less Total Operating Expense,0.43900700969918166,0.43900700969918166
FTE - Employees on Payroll,Total Discharges Title XIX,0.43765847780402645,0.43765847780402645
FTE - Employees on Payroll,Hospital Total Discharges Title XIX For Adults & Peds,0.43765847780402645,0.43765847780402645
Land Improvements,Total Liabilities,0.43660658756840925,0.43660658756840925
Accounts Receivable,Total Long Term Liabilities,0.4356761955650459,0.4356761955650459
Total Current Assets,DRG Amounts After October 1,0.4344806087261492,0.4344806087261492
Accounts Receivable,Total Current Liabilities,0.4339310612470365,0.4339310612470365
Total Days Title XIX,Total Fixed Assets,0.4335503790354793,0.4335503790354793
Total Discharges Title XVIII,Hospital Total Discharges Title XIX For Adults & Peds,0.4313181858380439,0.4313181858380439
Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,0.4313181858380439,0.4313181858380439
Total Discharges Title XIX,Hospital Total Discharges Title XVIII For Adults & Peds,0.4313181858380439,0.4313181858380439
Total Discharges Title XVIII,Total Discharges Title XIX,0.4313181858380439,0.4313181858380439
Total Days Title XIX,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.43059372042864136,0.43059372042864136
Hospital Total Bed Days Available For Adults & Peds,Prepaid Expenses,0.4301181649277562,0.4301181649277562
Hospital Total Days Title XIX For Adults & Peds,DRG Amounts After October 1,0.42796731330915455,0.42796731330915455
Hospital Total Days Title XIX For Adults & Peds,Total Bad Debt Expense,0.4274894519054793,0.4274894519054793
Total Bad Debt Expense,Total Salaries From Worksheet A,0.42428195647494604,0.42428195647494604
Hospital Total Discharges Title XIX For Adults & Peds,Total Bad Debt Expense,0.42329755363724325,0.42329755363724325
Total Discharges Title XIX,Total Bad Debt Expense,0.42329755363724325,0.42329755363724325
Land Improvements,"Salaries, Wages, and Fees Payable",0.42233099431835663,0.42233099431835663
Total Current Liabilities,Total Long Term Liabilities,0.42136397707027784,0.42136397707027784
Land,Total Current Liabilities,0.42072204526568613,0.42072204526568613
Total Discharges Title XVIII,Prepaid Expenses,0.41720927554666715,0.41720927554666715
Hospital Total Discharges Title XVIII For Adults & Peds,Prepaid Expenses,0.41720927554666715,0.41720927554666715
Hospital Total Days Title XIX For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.4171983565871254,0.4171983565871254
Total Salaries (adjusted),Accounts Payable,0.41397247492843015,0.41397247492843015
Total Days Title XVIII,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.41228880012854835,0.41228880012854835
Total Bad Debt Expense,Total Salaries (adjusted),0.41169739311377573,0.41169739311377573
FTE - Employees on Payroll,Accounts Payable,0.411656796526862,0.411656796526862
Total Days Title XIX,Total Assets,0.41147245296525453,0.41147245296525453
Total Salaries From Worksheet A,Accounts Payable,0.4113834767400077,0.4113834767400077
Fixed Equipment,Less Total Operating Expense,0.4085120878178524,0.4085120878178524
Total Current Liabilities,Less Contractual Allowance and Discounts on Patients' Accounts,0.4080425709852089,0.4080425709852089
Hospital Total Days Title XIX For Adults & Peds,Major Movable Equipment,0.4073420328454925,0.4073420328454925
Total Bad Debt Expense,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.40649779488348964,0.40649779488348964
Hospital Total Discharges Title XIX For Adults & Peds,DRG Amounts After October 1,0.4044644488213967,0.4044644488213967
Total Discharges Title XIX,DRG Amounts After October 1,0.4044644488213967,0.4044644488213967
Total Current Assets,Land,0.4042667932415332,0.4042667932415332
Hospital Total Days Title XVIII For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.40301947987293685,0.40301947987293685
Total Bad Debt Expense,DRG Amounts After October 1,0.40245606320401606,0.40245606320401606
Total Bad Debt Expense,Total Fixed Assets,0.4020747168436553,0.4020747168436553
Total Days Title XIX,Buildings,0.40037432768747666,0.40037432768747666
Less: Allowances for Uncollectible Notes and Accounts Receivable,Total Liabilities,-0.4000676994044119,0.4000676994044119
Total Days (V + XVIII + XIX + Unknown),Total Current Liabilities,0.39982055758636686,0.39982055758636686
Total Salaries (adjusted),Fixed Equipment,0.39841459283191333,0.39841459283191333
Hospital Total Discharges Title XIX For Adults & Peds,Less Total Operating Expense,0.3976492030581852,0.3976492030581852
Total Discharges Title XIX,Less Total Operating Expense,0.3976492030581852,0.3976492030581852
Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Total Current Liabilities,0.3967779570326434,0.3967779570326434
Less: Allowances for Uncollectible Notes and Accounts Receivable,"Salaries, Wages, and Fees Payable",-0.3961693184176259,0.3961693184176259
Total Bed Days Available,Total Current Liabilities,0.395933865141377,0.395933865141377
Accounts Receivable,Land Improvements,0.39564771209209526,0.39564771209209526
Total Discharges Title XVIII,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.39185923826556435,0.39185923826556435
Hospital Total Discharges Title XVIII For Adults & Peds,Less: Allowances for Uncollectible Notes and Accounts Receivable,-0.39185923826556435,0.39185923826556435
Land Improvements,Total Long Term Liabilities,0.39182621278344615,0.39182621278344615
Accounts Receivable,Land,0.3911632769744064,0.3911632769744064
Total Salaries From Worksheet A,Fixed Equipment,0.3898314280410613,0.3898314280410613
Total Bad Debt Expense,Land,0.38810281789803236,0.38810281789803236
Total Bad Debt Expense,Major Movable Equipment,0.3870820214902125,0.3870820214902125
Hospital Total Bed Days Available For Adults & Peds,Total Current Liabilities,0.3867407468747153,0.3867407468747153
