Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
230156,MI,U,STH,1,1,2016-07-01,2017-06-30,4058.86,46867.0,5664.0,126676.0,444.0,162060.0,10494.0,1160.0,32237.0,498.0,42287.0,3676.0,104074.0,383.0,139795.0,10494.0,1160.0,32237.0,14422736.0,279604323.0,18049720.0,279604323.0,486837273.0,27121392.0,-157834055.0,8501911.0,2326506.0,1068924300.0,6827182.0,37388938.0,373031021.0,230146781.0,232420632.0,342584767.0,203169908.0,218362909.0,1629871976.0,38428650.0,21429170.0,282208567.0,342997641.0,291687703.0,291687703.0,634685344.0,74484087.0,1458116387.0,774422830.0,111251889.0,361509.0,14.504314567183558,12.476037940964126,Profit,131
260040,MO,U,STH,1,2,2015-10-01,2016-09-30,5901.1,42879.0,32902.0,153404.0,582.0,208049.0,8164.0,5173.0,29822.0,658.0,33959.0,21743.0,118857.0,478.0,171277.0,8164.0,5173.0,29822.0,108254093.0,324659101.0,21229815.0,327858528.0,108651630.0,537144854.0,-404100017.0,12336468.0,7812094.0,328983508.0,27046709.0,19674333.0,383768194.0,263862873.0,363849254.0,434846443.0,260420856.0,700033820.0,1463863771.0,38209122.0,37953552.0,43625682.0,140238863.0,140371942.0,610151551.0,750390414.0,73428664.0,2278104647.0,969994904.0,76004832.0,45270.0,23.050060991652515,11.79368235034239,Profit,213
330259,NY,U,STH,1,1,2016-01-01,2016-12-31,1214.0,18574.0,2723.0,47840.0,299.0,109434.0,2835.0,413.0,8442.0,375.0,16992.0,2042.0,40527.0,266.0,97356.0,2835.0,413.0,8442.0,10222536.0,101720572.0,8748260.0,101720572.0,2488000.0,32351000.0,-5414000.0,2983000.0,2203000.0,39501000.0,7712000.0,4797000.0,134957000.0,49366000.0,107229000.0,97460000.0,75351000.0,75351000.0,212312000.0,12176000.0,8126000.0,14961000.0,37164000.0,91773000.0,140262000.0,177426000.0,6406443.0,720409367.0,212958951.0,-290000.0,27463.0,5.277471517824329,17.842187670684194,Loss,152
120001,HI,U,STH,1,2,2016-07-01,2017-06-30,4076.17,44001.0,2753.0,193241.0,583.0,212795.0,6631.0,294.0,29551.0,583.0,40009.0,2339.0,174106.0,525.0,191625.0,6631.0,294.0,29551.0,30463327.0,419907061.0,40102918.0,410784876.0,23950332.0,343518088.0,-148491169.0,14682527.0,9822648.0,1005838379.0,36716768.0,15382017.0,270641875.0,13772162.0,236292771.0,350289085.0,69821388.0,69821388.0,1425948852.0,54474067.0,53943673.0,5449485.0,113867225.0,276719481.0,593252964.0,707120189.0,69385689.0,1567937139.0,1084948071.0,38379887.0,23449.0,9.463101604278076,20.005117489018723,Profit,131
280013,NE,U,STH,1,2,2016-07-01,2017-06-30,6154.17,51955.0,17768.0,155560.0,510.0,186150.0,8765.0,1877.0,24794.0,520.0,45171.0,5186.0,123382.0,389.0,141985.0,8765.0,1877.0,24794.0,80321858.0,577864353.0,11316292.0,577864353.0,47423298.0,474127827.0,-258244370.0,8014298.0,16855269.0,694926446.0,15368336.0,7329645.0,255014200.0,401948587.0,389085800.0,516484874.0,33669603.0,34915643.0,1246326963.0,63995706.0,86661238.0,61196935.0,271257611.0,3843107.0,154219321.0,425476932.0,75414171.0,2074541725.0,1270754371.0,48211886.0,,,,Profit,131
330125,NY,U,STH,1,2,2016-01-01,2016-12-31,5910.77,37504.0,4898.0,148265.0,470.0,172020.0,6062.0,889.0,29347.0,516.0,34138.0,3842.0,131744.0,430.0,157380.0,6062.0,889.0,29347.0,14933430.0,408261367.0,38844151.0,407934179.0,37826196.0,73565391.0,-14611000.0,1519650.0,17607807.0,266595492.0,2968355.0,4909902.0,335090045.0,6100327.0,302047316.0,314473899.0,363051946.0,363051946.0,944121337.0,38825050.0,35179765.0,45823734.0,145693794.0,205669146.0,335790407.0,481484201.0,15693797.0,1417265858.0,852275112.0,24889407.0,22848.0,6.645638936347307,18.579306722689076,Profit,152
520138,WI,U,STH,1,2,2016-01-01,2016-12-31,5881.34,77641.0,31294.0,234765.0,872.0,324911.0,13158.0,5478.0,42672.0,937.0,64016.0,23429.0,180074.0,691.0,258416.0,13158.0,5478.0,42672.0,24840488.0,397476586.0,46254281.0,375637790.0,1627444098.0,765813968.0,-533332281.0,24359676.0,8558261.0,1894445105.0,9341238.0,1522757.0,904092776.0,13639432.0,275959000.0,455299938.0,139144974.0,139144974.0,2488890017.0,56914284.0,29810542.0,16778691.0,106515918.0,3921362.0,289464802.0,395980720.0,32984411.0,3608026474.0,1358916254.0,164001655.0,61368.0,31.61275484220729,7.463172989180028,Profit,152
150017,IN,U,STH,1,4,2016-07-01,2017-06-30,2071.79,32796.0,2519.0,98577.0,387.0,136597.0,6057.0,3297.0,20007.0,387.0,22711.0,1232.0,64622.0,251.0,89149.0,6057.0,3297.0,20007.0,22042261.0,115292424.0,18321540.0,115304841.0,-2632942.0,97552013.0,-15017619.0,15798074.0,4601909.0,101515887.0,13479606.0,3946145.0,236375933.0,10950965.0,69236570.0,263052973.0,14387909.0,14387909.0,378956769.0,21591644.0,9526061.0,6797549.0,-993169289.0,61143.0,231707.0,-992937582.0,44405531.0,2189316225.0,388018773.0,177469235.0,28952.0,6.877362452750944,17.169798286819564,Profit,131
190064,LA,U,STH,1,1,2016-07-01,2017-06-30,4362.67,41167.0,6667.0,157432.0,730.0,261340.0,7876.0,8537.0,30755.0,834.0,36226.0,5360.0,136321.0,624.0,223742.0,7876.0,8537.0,30755.0,77719853.0,239893915.0,72439277.0,239893915.0,96005277.0,300158807.0,-187642784.0,20747215.0,12556067.0,428788999.0,76157334.0,22487356.0,680563737.0,95485949.0,301145296.0,643848625.0,97740791.0,881947616.0,1954585240.0,79214833.0,34844234.0,45008782.0,175636326.0,339895735.0,779002543.0,954638869.0,53613310.0,1867690840.0,907072103.0,105562529.0,32404.0,15.82660950001688,16.28811257869399,Profit,131
490067,VA,U,STH,1,4,2016-03-01,2017-02-28,1059.27,27812.0,2159.0,62996.0,300.0,109500.0,5113.0,439.0,13152.0,300.0,24739.0,843.0,54424.0,272.0,99280.0,5113.0,439.0,13152.0,64645201.0,69668139.0,13356287.0,69668139.0,-1099000.0,55352956.0,-18979615.0,5903517.0,1167513.0,44023703.0,2154348.0,3751440.0,127551750.0,4123496.0,44294816.0,128810659.0,14075931.0,14075931.0,186910293.0,4146242.0,6886953.0,1459898.0,110506648.0,636373.0,7467196.0,117973844.0,17566899.0,1584774294.0,179169910.0,3664832.0,19771.0,16.551326412918108,16.98953011987254,Profit,144
520030,WI,U,STH,1,2,2016-07-01,2017-06-30,1954.79,20394.0,872.0,49602.0,227.0,82855.0,4432.0,186.0,10621.0,239.0,17698.0,827.0,38189.0,186.0,67890.0,4432.0,186.0,10621.0,5010906.0,144601397.0,17769501.0,144601397.0,31682696.0,76875187.0,-10435870.0,6801792.0,10156850.0,121131090.0,12355659.0,9246140.0,123506369.0,135300693.0,119078191.0,197207107.0,3060000.0,179246374.0,497584571.0,7258488.0,11163501.0,21933630.0,46909757.0,117851486.0,117851486.0,164761243.0,33386826.0,682549270.0,458494287.0,60091413.0,30703.0,11.776394224400583,17.284955867504802,Profit,131
80007,DE,U,STH,1,2,2016-07-01,2017-06-30,1707.97,31725.0,6521.0,50927.0,193.0,70445.0,6392.0,1377.0,11082.0,193.0,28154.0,4786.0,42447.0,173.0,63145.0,6392.0,1377.0,11082.0,10219395.0,124093707.0,16924042.0,124093707.0,65831523.0,119610927.0,-79257385.0,6884091.0,4621189.0,267518871.0,10595946.0,1183772.0,154023128.0,19451657.0,135442365.0,127589429.0,-19236850.0,-19236850.0,375871450.0,14883537.0,16681454.0,14137331.0,56237101.0,98402838.0,144952409.0,201189510.0,45863172.0,684330171.0,348841374.0,28244580.0,24183.0,6.608223752869964,38.163172476533106,Profit,131
340071,NC,U,STH,1,13,2015-10-01,2016-09-30,741.23,12728.0,5691.0,24899.0,151.0,55266.0,2688.0,1715.0,5701.0,151.0,11365.0,4177.0,21032.0,137.0,50142.0,2688.0,1715.0,5701.0,56594313.0,40567899.0,7435610.0,40567899.0,4047099.0,365981445.0,-353898353.0,1849975.0,5593358.0,27775977.0,1189620.0,620900.0,91759627.0,3106837.0,48606876.0,74644464.0,-216866.0,-216866.0,102203575.0,9192288.0,2058971.0,-1499872.0,15137684.0,19363005.0,106725417.0,121863101.0,15270681.0,305529168.0,99251651.0,9593934.0,25616.0,22.31976905129118,17.574953154278575,Profit,213
450677,TX,U,STH,1,1,2016-01-01,2016-12-31,1143.05,13538.0,1876.0,44911.0,356.0,98979.0,2789.0,548.0,11127.0,356.0,12286.0,1278.0,38537.0,328.0,88731.0,2789.0,548.0,11127.0,15262419.0,76959091.0,7861437.0,76959091.0,14784795.0,29302969.0,-7717420.0,4101897.0,976574.0,44709662.0,6888354.0,4024995.0,107308697.0,13649324.0,39926392.0,140724060.0,1564164.0,12457861.0,197891583.0,11506017.0,530921.0,2846478.0,15027919.0,649969.0,31160800.0,46188719.0,5892253.0,720491641.0,177992597.0,16507550.0,66391.0,6.595335744661532,13.313551535599704,Profit,152
390231,PA,U,STH,1,2,2016-07-01,2017-06-30,3589.0,46208.0,9525.0,132316.0,567.0,207412.0,9497.0,1361.0,27295.0,613.0,39328.0,5338.0,99441.0,483.0,176162.0,9497.0,1361.0,27295.0,9746361.0,317650968.0,44591292.0,314007855.0,66084386.0,93202294.0,-14495000.0,3606158.0,6670994.0,262759113.0,20393704.0,8279191.0,571127902.0,98371985.0,343036251.0,438102928.0,135793030.0,135793030.0,836655071.0,42674875.0,47281534.0,13663541.0,115209170.0,594507671.0,595090871.0,710300041.0,66469548.0,2071644387.0,799884305.0,32674313.0,17073.0,4.791169451073986,15.586013002987173,Profit,131
30085,AZ,U,STH,1,4,2015-10-01,2016-09-30,1349.11,16748.0,3064.0,59828.0,281.0,102846.0,4661.0,3122.0,16009.0,294.0,13809.0,477.0,44011.0,231.0,84546.0,4661.0,3122.0,16009.0,14067701.0,85734858.0,13733757.0,85734858.0,-1331138.0,43668040.0,-5986919.0,12707696.0,1836733.0,51617155.0,25200000.0,10724241.0,130703128.0,4363212.0,66359248.0,203447833.0,9184823.0,9184823.0,264249811.0,12827926.0,8311886.0,2776944.0,47716203.0,378620.0,4328687.0,52044890.0,43677386.0,1760741334.0,247563597.0,36986697.0,34718.0,12.208504801097392,13.281295005472666,Profit,213
70005,CT,U,STH,1,2,2015-10-01,2016-09-30,1076.44,18358.0,11771.0,44536.0,216.0,79056.0,3887.0,3182.0,10989.0,246.0,16363.0,8651.0,36306.0,196.0,71736.0,3887.0,3182.0,10989.0,5505105.0,81860214.0,5985276.0,81860214.0,8361293.0,106445251.0,-84929570.0,2632237.0,1249771.0,14823227.0,287549.0,2104293.0,88301530.0,40220018.0,143913962.0,25892090.0,4650218.0,71975132.0,112690449.0,19259596.0,2701744.0,5641257.0,29639164.0,30636506.0,30636506.0,60275670.0,41206616.0,719848837.0,222473424.0,-3765575.0,28310.0,18.832479988461817,13.362769339456024,Loss,213
310047,NJ,U,STH,1,2,2016-01-01,2016-12-31,876.46,17670.0,2388.0,34950.0,296.0,108336.0,4167.0,249.0,9273.0,296.0,15886.0,522.0,28595.0,280.0,102480.0,4167.0,249.0,9273.0,6846581.0,64492103.0,12622063.0,64566546.0,1717714.0,37748329.0,-18684725.0,4757849.0,2821169.0,36409282.0,5605069.0,1315833.0,135875906.0,28541501.0,124418382.0,134055474.0,78492067.0,78492067.0,248956823.0,17823046.0,8531474.0,14831541.0,41186061.0,90499469.0,150459019.0,191645080.0,9130704.0,793105640.0,171252484.0,2073032.0,10858.0,12.586509181507797,15.50930189721864,Profit,152
450046,TX,U,STH,1,1,2016-07-01,2017-06-30,2845.51,34316.0,4690.0,140422.0,481.0,177703.0,6453.0,838.0,26469.0,540.0,28096.0,3101.0,108673.0,369.0,139475.0,6453.0,838.0,26469.0,120013821.0,164270007.0,15850568.0,164406902.0,410468.0,267680120.0,-207253701.0,17107167.0,1592956.0,181073209.0,23149840.0,14092982.0,358053677.0,3603549.0,267741321.0,257247577.0,16411367.0,16415944.0,454736730.0,23267774.0,10561093.0,-135491291.0,-150120017.0,2204780.0,243733224.0,93613207.0,44604130.0,2690542341.0,606222545.0,-38102927.0,15469.0,28.21492065582406,14.467644967354062,Loss,131
450213,TX,U,STH,1,11,2016-01-01,2016-12-31,7269.0,24559.0,26114.0,165613.0,595.0,217770.0,4019.0,4718.0,27341.0,622.0,19263.0,14870.0,116890.0,447.0,163602.0,4019.0,4718.0,27341.0,136750936.0,437290463.0,77724070.0,437290463.0,19293459.0,490322068.0,-397895007.0,18439014.0,18750594.0,936126481.0,5273298.0,15590957.0,1275894616.0,31589166.0,89153739.0,1171053714.0,480987810.0,482247192.0,2589427387.0,134797105.0,185343322.0,77629346.0,428034773.0,1089129239.0,1089129239.0,1517164012.0,10092694.0,2202274567.0,1555487720.0,82156215.0,30821.0,25.538461538461537,9.182051198857922,Profit,152
500108,WA,U,STH,1,1,2016-07-01,2017-06-30,2675.0,29342.0,5322.0,113225.0,333.0,121545.0,4716.0,1148.0,24003.0,366.0,26640.0,4874.0,81356.0,259.0,94535.0,4716.0,1148.0,24003.0,16234307.0,211879859.0,33675319.0,238789271.0,109704699.0,365503084.0,-276110511.0,15498480.0,677509.0,226643784.0,7877315.0,4412190.0,122860259.0,72677418.0,230500672.0,195867594.0,54844813.0,61459263.0,483970641.0,50040437.0,26696102.0,18247827.0,94791022.0,9902384.0,9902384.0,104693406.0,49589668.0,2134904024.0,652326493.0,173506435.0,23668.0,19.44217277148883,11.133175595741085,Profit,131
50174,CA,U,STH,1,1,2016-07-01,2017-06-30,1486.99,30733.0,5235.0,68015.0,262.0,95630.0,5025.0,711.0,11642.0,278.0,27433.0,3729.0,56703.0,224.0,81760.0,5025.0,711.0,11642.0,5863844.0,170837786.0,21327079.0,170837786.0,5267430.0,267217607.0,-191295526.0,6116570.0,478229.0,124919843.0,9736066.0,11715279.0,152854666.0,4276017.0,122726944.0,181984918.0,167724595.0,175249306.0,482154067.0,21347229.0,20605655.0,21936006.0,75705109.0,132460545.0,132460545.0,208165654.0,58521649.0,2067512342.0,472308816.0,55392539.0,20994.0,7.561675830859812,20.563018005144325,Profit,131
450388,TX,U,STH,1,5,2016-07-01,2017-06-30,6547.53,115311.0,17668.0,423605.0,1499.0,544854.0,20486.0,2926.0,78435.0,1576.0,94258.0,11269.0,312884.0,1187.0,432738.0,20486.0,2926.0,78435.0,136541274.0,403204922.0,59250393.0,405861397.0,168949.0,379745653.0,-184482327.0,48035193.0,3232447.0,247760509.0,36209682.0,13660428.0,247926169.0,242785212.0,341734710.0,608855206.0,115954.0,115954.0,856731669.0,50586100.0,25293019.0,413203.0,72074476.0,1188201.0,-1777251015.0,-1705176539.0,143907937.0,7197431264.0,1216144723.0,197278952.0,32338.0,25.357847191297157,8.646174778897892,Profit,131
310075,NJ,U,STH,1,2,2016-01-01,2016-12-31,1816.19,17321.0,10916.0,63635.0,295.0,107970.0,3692.0,1650.0,14170.0,358.0,16030.0,8224.0,43664.0,241.0,88206.0,3692.0,1650.0,14170.0,53543574.0,137252921.0,14412169.0,140519395.0,23456.0,48723109.0,-12956666.0,6524606.0,1272053.0,307098512.0,1156755.0,1915639.0,178137896.0,21234073.0,104344967.0,86275747.0,2883857.0,28667367.0,422041626.0,13252136.0,18394353.0,24643135.0,56797265.0,166441050.0,166441050.0,223238315.0,10092447.0,1023761110.0,372242164.0,46110844.0,586166.0,11.190297250369294,21.91290521797579,Profit,152
310076,NJ,U,STH,1,2,2016-01-01,2016-12-31,3159.15,48829.0,4228.0,156419.0,583.0,213378.0,8098.0,336.0,27027.0,583.0,25811.0,1377.0,80950.0,385.0,140910.0,8098.0,336.0,27027.0,103746379.0,248099439.0,22191249.0,266320739.0,127690.0,100244731.0,-20140952.0,10220726.0,3103493.0,1067755574.0,579837.0,6318092.0,463163377.0,53750650.0,188733409.0,298630781.0,10214608.0,26324608.0,1392710963.0,34166769.0,25894595.0,72284833.0,132502052.0,393835104.0,393835104.0,526337156.0,25305155.0,2030081824.0,709591642.0,84241332.0,29691.0,2.1594005449591283,17.709070088579033,Profit,152
310086,NJ,U,STH,1,2,2016-01-01,2016-12-31,2928.58,55006.0,12393.0,122818.0,526.0,192516.0,11009.0,1812.0,28310.0,526.0,48702.0,11708.0,106908.0,464.0,169824.0,11009.0,1812.0,28310.0,29977299.0,214841326.0,25197349.0,214841326.0,58680745.0,84989840.0,-21551186.0,10001899.0,5287567.0,151342957.0,4379016.0,4060084.0,287144420.0,103012373.0,264513115.0,272501633.0,6600821.0,189442241.0,613286831.0,44382404.0,22906354.0,7738460.0,81185135.0,51280463.0,173331610.0,254516745.0,23783268.0,2343535000.0,511393997.0,39353398.0,18832.0,4.620551432750122,17.661427357689043,Profit,152
370093,OK,U,STH,1,4,2016-09-01,2017-08-31,3344.98,40958.0,75045.0,212132.0,694.0,253067.0,6517.0,13696.0,33582.0,711.0,31658.0,39950.0,132334.0,468.0,171307.0,6517.0,13696.0,33582.0,83132741.0,231931554.0,47099923.0,231416397.0,202076.0,292017940.0,-122104824.0,31891646.0,8362532.0,264093722.0,11165013.0,2610953.0,126093752.0,158476841.0,253390290.0,218453344.0,40672100.0,-527912023.0,-45364957.0,12043063.0,25603487.0,1002577.0,68986026.0,65048316.0,-130477394.0,-61491368.0,62417130.0,4481029947.0,913646110.0,104020864.0,2306.0,25.47387887193712,7.025151777970512,Profit,128
390042,PA,U,STH,1,2,2016-07-01,2017-06-30,1541.19,10599.0,1965.0,43502.0,214.0,78110.0,2443.0,246.0,10576.0,251.0,9475.0,870.0,37386.0,188.0,68620.0,2443.0,246.0,10576.0,27077164.0,97934803.0,13268976.0,99046267.0,16491198.0,59170071.0,-34775059.0,1605010.0,2386275.0,47317845.0,4185334.0,5263013.0,162386179.0,77699796.0,40386956.0,114228485.0,21185661.0,137671704.0,299218034.0,10983258.0,10958566.0,7784340.0,32881164.0,5557343.0,81198964.0,114080128.0,13970575.0,355032234.0,242367378.0,27871461.0,49054.0,12.601180891035964,20.24911322216333,Profit,131
450571,TX,U,STH,1,2,2015-10-01,2016-09-30,1406.53,26343.0,6871.0,56847.0,256.0,93696.0,5144.0,1558.0,12133.0,308.0,24510.0,6259.0,52199.0,235.0,86010.0,5144.0,1558.0,12133.0,54578985.0,83498287.0,12687262.0,83498287.0,17755398.0,131327925.0,-112097980.0,4913553.0,2763590.0,81788688.0,5122978.0,2054144.0,110948905.0,8660071.0,141575514.0,95755891.0,6454456.0,72654944.0,250199523.0,18135178.0,9794273.0,-237751799.0,-238979919.0,4123242.0,16651377.0,-222328542.0,44848240.0,771758806.0,241840497.0,46563866.0,32212.0,22.217969572289732,15.24276667080591,Profit,213
100038,FL,U,STH,1,11,2016-05-01,2017-04-30,6917.6,31733.0,19984.0,201918.0,878.0,332345.0,5181.0,2698.0,31678.0,1022.0,27087.0,9739.0,138569.0,702.0,268105.0,5181.0,2698.0,31678.0,264959546.0,904065796.0,61408098.0,601487637.0,424557650.0,767782567.0,-622368775.0,21484114.0,15381560.0,2069058739.0,29213809.0,17532489.0,694007466.0,1493232.0,481460601.0,447704630.0,94898569.0,361503128.0,2878266497.0,53019258.0,132986406.0,22804761.0,1270452034.0,278617824.0,919781364.0,2190233398.0,29757762.0,4670383156.0,1132583428.0,6248531.0,47461.0,10.8409537646355,20.32194854722825,Profit,138
100167,FL,U,STH,1,4,2016-09-01,2017-08-31,1657.52,16968.0,7412.0,111880.0,589.0,214985.0,3478.0,1056.0,22335.0,660.0,12460.0,3921.0,80389.0,477.0,174105.0,3478.0,1056.0,22335.0,44279912.0,116788060.0,20111149.0,116641835.0,17639.0,123049249.0,-82487336.0,11651719.0,941222.0,56256480.0,75501106.0,4114034.0,92901286.0,66696294.0,67018855.0,221273869.0,11538064.0,11538064.0,289068413.0,7489183.0,9504108.0,25803.0,28393267.0,5693179.0,331740648.0,360133915.0,26166150.0,2968792965.0,381026183.0,-6584408.0,37678.0,15.60884625632827,14.08248845480121,Loss,128
240057,MN,U,STH,1,2,2016-01-01,2016-12-31,5191.98,60432.0,20575.0,163699.0,577.0,211182.0,12468.0,1655.0,34785.0,661.0,58050.0,17139.0,137741.0,515.0,188490.0,12468.0,1655.0,34785.0,18135688.0,512509728.0,5331887.0,457245406.0,924789.0,403526845.0,-260816671.0,21608832.0,1319100.0,174790599.0,22942732.0,5345652.0,424215390.0,63382695.0,347767674.0,311068850.0,72251252.0,100015477.0,585874926.0,11480474.0,32331448.0,-352996745.0,-307111061.0,71852254.0,71852254.0,-235258807.0,42099223.0,1741000081.0,1305941071.0,-5489613.0,39903.0,20.576684318544608,6.811517930982633,Loss,152
280061,NE,R,STH,1,2,2016-01-01,2016-12-31,1110.47,11073.0,4088.0,21729.0,122.0,44652.0,2308.0,1164.0,5429.0,158.0,8115.0,2487.0,14689.0,100.0,36600.0,2308.0,1164.0,5429.0,7568614.0,66081187.0,10054343.0,66081187.0,3622002.0,53589418.0,-16531436.0,4551813.0,3357765.0,54673778.0,1858072.0,3881112.0,57411738.0,70745526.0,96896590.0,51049759.0,4571447.0,86352222.0,192075759.0,8126032.0,5012245.0,1877806.0,19394108.0,1065000.0,76332170.0,95726278.0,4875446.0,298267420.0,183561167.0,18699852.0,18068.0,16.598220396988363,17.694266105822447,Profit,152
310005,NJ,U,STH,1,2,2016-01-01,2016-12-31,1442.33,18353.0,989.0,32919.0,170.0,62136.0,3646.0,189.0,9453.0,184.0,16620.0,499.0,28147.0,158.0,57744.0,3646.0,189.0,9453.0,7395667.0,115897380.0,15848285.0,107579148.0,36680718.0,45038618.0,-17637000.0,1533740.0,3452098.0,118717938.0,6796849.0,7557955.0,81611942.0,41224062.0,133953160.0,139855198.0,88800228.0,89013327.0,347586463.0,17950644.0,11332462.0,4307314.0,34359419.0,50434282.0,118172661.0,152532080.0,8608176.0,478263260.0,279819185.0,10998006.0,30669.0,7.54984814472468,16.068342626104535,Profit,152
310045,NJ,U,STH,1,2,2016-01-01,2016-12-31,2021.99,33054.0,3863.0,72921.0,267.0,97722.0,6291.0,797.0,14619.0,281.0,30276.0,3612.0,59597.0,228.0,83448.0,6291.0,797.0,14619.0,60612999.0,149882903.0,30654857.0,149882903.0,45799287.0,96192547.0,-40153409.0,11857041.0,6174848.0,154488509.0,180588.0,1643839.0,193486262.0,183683501.0,236300086.0,289906152.0,109627576.0,109627576.0,554022237.0,47346164.0,6446881.0,20688513.0,102111445.0,69619634.0,250653566.0,352765011.0,20388475.0,2541895029.0,545666786.0,19151381.0,28081.0,11.306280470318326,15.740180193013073,Profit,152
390133,PA,U,STH,1,2,2016-07-01,2017-06-30,6021.0,76638.0,10809.0,212586.0,791.0,288355.0,13904.0,2013.0,42260.0,929.0,63158.0,5191.0,157038.0,636.0,231780.0,13904.0,2013.0,42260.0,35810016.0,431092890.0,61550501.0,436122575.0,19727906.0,542116284.0,-372575778.0,23597583.0,16243821.0,271023792.0,22493463.0,50890801.0,859397633.0,4083601.0,343122342.0,714051668.0,53082470.0,650569666.0,1635645126.0,56614401.0,31001108.0,35289289.0,128018615.0,235355244.0,764010086.0,892028701.0,105073497.0,5701620791.0,1425176393.0,64862000.0,26.0,,80.76923076923077,Profit,131
390258,PA,U,STH,1,2,2016-07-01,2017-06-30,2011.0,31858.0,4260.0,87224.0,306.0,111690.0,7138.0,768.0,23230.0,306.0,27231.0,3599.0,75389.0,267.0,97455.0,7138.0,768.0,23230.0,12036665.0,147571423.0,24326962.0,147571423.0,259594092.0,130783767.0,-77981086.0,8544955.0,660039.0,590512870.0,10493855.0,5608694.0,217037322.0,2356801.0,150745351.0,188746302.0,18447675.0,19973883.0,799233055.0,18984427.0,10280568.0,4036538.0,36024849.0,125625177.0,117465638.0,153490487.0,48844420.0,1341448550.0,384698898.0,26286264.0,35698.0,5.842696629213483,17.55840663342484,Profit,131
100168,FL,U,STH,1,2,2016-07-01,2017-06-30,601.41,45679.0,765.0,87492.0,365.0,133225.0,9587.0,73.0,19002.0,365.0,40609.0,464.0,71354.0,314.0,114610.0,9587.0,73.0,19002.0,17570322.0,150135234.0,24698111.0,150135234.0,-2412875.0,141237002.0,-84816741.0,8992304.0,5023781.0,162052550.0,15176314.0,1302888.0,205097209.0,79419349.0,191240842.0,195273600.0,254798815.0,254798815.0,612124965.0,23151438.0,15929859.0,17564232.0,58730904.0,58623063.0,60801810.0,119532714.0,65535168.0,1570916564.0,444537796.0,25681611.0,24672.0,8.758914665136487,17.298962386511025,Profit,131
390162,PA,U,STH,1,4,2016-07-01,2017-04-30,697.51,11222.0,926.0,20884.0,156.0,47393.0,2439.0,682.0,4965.0,182.0,10113.0,393.0,17640.0,135.0,41009.0,2439.0,682.0,4965.0,13784739.0,39562436.0,9030277.0,39562436.0,-2247693.0,23266316.0,-3107118.0,4888394.0,2064707.0,24915169.0,5450736.0,5486014.0,54861796.0,6095037.0,39149252.0,78399808.0,7899237.0,7899237.0,111214214.0,2529886.0,3513890.0,530359.0,-265302935.0,-2390.0,-2390.0,-265305325.0,15854966.0,1040255571.0,124474842.0,5741215.0,42140.0,14.923013116283892,13.571428571428571,Profit,122
100080,FL,U,STH,1,4,2016-07-01,2017-06-30,2243.83,46903.0,9741.0,152043.0,623.0,223559.0,10061.0,1161.0,32620.0,715.0,40477.0,7625.0,132642.0,551.0,197279.0,10061.0,1161.0,32620.0,71979273.0,155264894.0,21041342.0,155927813.0,36639.0,203618002.0,-155671174.0,16808798.0,1170330.0,68211199.0,13556738.0,12129884.0,133682821.0,94137571.0,145911134.0,150909545.0,92828011.0,92828011.0,311948755.0,18525956.0,9577457.0,12119000.0,41200888.0,1078893.0,11698755.0,52899643.0,70290738.0,4458368395.0,512765456.0,52038908.0,33228.0,14.83269569441914,18.806428313470565,Profit,131
