,State Code,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Total Current Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense
Major Movable Equipment,-0.03381993247242644,0.8508405464191382,0.6986906324261346,0.45320156246511795,0.734097004581114,0.19643293292912137,0.7121326492840768,0.6592367614556897,0.3484167882659969,0.7060490585441735,0.2066976169267779,0.6887484138595924,0.4073420328454924,0.7350968954197198,0.15854079354522777,0.7031808728314037,0.6592367614556897,0.3484167882659969,0.7060490585441735,0.3870820214902124,0.8395996786982691,0.802070908085536,0.8411494856391742,0.6201917947872867,-0.4478360443593002,0.8204987121035643,0.5575628853238239,0.5376094332732273,0.6218477151669517,0.6296233846488979,0.8265358361925443,0.4636397955761806,0.9999999999999998,0.8281497948221552,0.8498451794485768,0.5760204613210149,0.6693083713311553,0.564460176798808,0.5328786486091481,0.6379044209529182,0.5569149645016952,0.6763500502676687,0.8692285719737118
Total Fixed Assets,-0.0356225266358209,0.8350379462851045,0.7031113081548456,0.4335503790354794,0.7173279346081884,0.19441730912154725,0.6903595986351154,0.6582987041894697,0.32693558096494346,0.6935505162482702,0.201270245461593,0.6959330884686181,0.38507982289223114,0.720298846009397,0.15749479423432558,0.680233360739012,0.6582987041894697,0.32693558096494346,0.6935505162482702,0.40207471684365526,0.8311431182465708,0.8538667426427694,0.8390950174259363,0.6243332336388538,-0.4470333376103742,0.8208073159272266,0.6488134802418515,0.6150069710650086,0.7013867460777136,0.6157812133329539,0.9454424485635646,0.4795308565654031,0.8281497948221553,1.0,0.8701615714163914,0.4669694410138303,0.7295448851578348,0.5127824130632114,0.5311663829208629,0.614021097454283,0.5716243882339428,0.7266002492548682,0.859238202681264
Total Assets,-0.053825144496349925,0.806440231077637,0.6279609688115948,0.41147245296525453,0.6409562266320523,0.17073363274577324,0.6188248425433011,0.5783639517566659,0.29462865617846634,0.6037268052838642,0.17707609539348584,0.6244630535418111,0.3608469154194643,0.6446042627399884,0.13729857540209664,0.6080451332934455,0.5783639517566659,0.29462865617846634,0.6037268052838642,0.36835771603716333,0.8433282359721557,0.775775431012645,0.8440261311290277,0.6574534858011142,-0.4784212215382754,0.786738438628471,0.6947207099706089,0.7504166312072332,0.6702054454384809,0.5575328223012402,0.8805644720601808,0.3237213458233685,0.8498451794485768,0.8701615714163914,1.0,0.6660837924697942,0.7693486543683018,0.6958608733627183,0.6273107030041998,0.7646848579359861,0.5121217506026244,0.6756665385367842,0.8845438693700106
Accounts Payable,-0.03578518956476374,0.411656796526862,0.3418263977927732,0.22891703998352458,0.3708741203333183,0.10203233920294891,0.3614199209932603,0.29447240591816765,0.13280441711651447,0.31733862101573285,0.1051144974621746,0.33794917182697504,0.16412676516507305,0.36098493351375405,0.0792231665811172,0.341531519251725,0.29447240591816765,0.13280441711651447,0.31733862101573285,0.21164921995712502,0.41138347674000775,0.4628722972291193,0.4139724749284302,0.2864047615425927,-0.143101745194866,0.4846873883613101,0.4918352968063249,0.34131329189645704,0.4938197302956814,0.2565421595235681,0.5067251943031142,0.07728189164804113,0.5760204613210148,0.46696944101383037,0.6660837924697942,1.0,0.48701840043164113,0.595856774548062,0.36960595100758714,0.5319274526876712,0.21698703402179698,0.34780390256771737,0.5484350225383904
"Salaries, Wages, and Fees Payable",-0.04537087486681472,0.6878683880903061,0.5084824269337352,0.34785622677529004,0.5230709397653043,0.16027210051578483,0.49283133498603693,0.46300683041649554,0.2778585348670128,0.49606914338732955,0.16630295121229083,0.5084554975039524,0.3188043456533718,0.5277118079257634,0.134748777115709,0.4853757557883324,0.46300683041649554,0.2778585348670128,0.49606914338732955,0.3165472243000695,0.7360573790114058,0.6368427975651572,0.7345405714217781,0.5341957980376102,-0.39616931841762587,0.6300852188771185,0.6792373461801322,0.5853719512364294,0.516735985668279,0.4223309943183566,0.7250664586745962,0.2735199936356228,0.6693083713311553,0.7295448851578348,0.7693486543683018,0.4870184004316411,1.0,0.5512882408446886,0.5418560702722997,0.6387198743334903,0.4557686922317331,0.5519909158055666,0.7249373547637267
Total Current Liabilities,-0.055837985518158405,0.4979957214055752,0.37482021982128705,0.2429756734436609,0.3998205575863668,0.11313261020295853,0.3959338651413771,0.3376082651873921,0.10944398856790506,0.360378698310739,0.11884552316027046,0.37496674144192876,0.19540855386576683,0.39677795703264346,0.09124233772394354,0.3867407468747154,0.3376082651873921,0.10944398856790506,0.360378698310739,0.25858949930360264,0.5456663892690105,0.46079622430352535,0.5343921488634549,0.4339310612470365,-0.3346860659745839,0.49776332998231976,0.4432489201370948,0.6087656742246729,0.42072204526568613,0.34094912509252984,0.5397161369283281,0.147846150983015,0.564460176798808,0.5127824130632114,0.6958608733627183,0.595856774548062,0.5512882408446886,1.0,0.42136397707027784,0.7468396724194812,0.29801466670482063,0.4080425709852089,0.5759734776676503
Total Long Term Liabilities,-0.04789516820873276,0.522084703270981,0.27417449429970286,0.1950003280316254,0.24870596339149578,0.06747306935485788,0.2395357912192345,0.24341053431392887,0.14609673574599072,0.23729868261499534,0.07325298326118486,0.27204533192627744,0.18315324132008284,0.26855621107639316,0.055164907268740966,0.23826413410567554,0.24341053431392887,0.14609673574599072,0.23729868261499534,0.17330974604184501,0.5612143516080715,0.46148032141147766,0.5599058216065017,0.4356761955650459,-0.3457365913066982,0.36725912806320954,0.4665622942638112,0.44470507388591546,0.44092459570857995,0.3918262127834461,0.6053142177825025,0.034296071040388294,0.532878648609148,0.5311663829208629,0.6273107030041998,0.3696059510075872,0.5418560702722997,0.4213639770702778,1.0,0.9177780104671899,0.23606440028999132,0.2466748058725894,0.5548499220843027
Total Liabilities,-0.05956985899343849,0.6008871587922744,0.3651659927280935,0.2493794921355811,0.35743717702917194,0.09901308206698448,0.34901104982385683,0.3263137215252186,0.15505101844755861,0.33180235119819484,0.1057528392319977,0.3636688800250763,0.21986441910957571,0.3706606964812923,0.08040284134798624,0.34405324905052315,0.3263137215252186,0.15505101844755861,0.33180235119819484,0.24031096346337316,0.6504532880784176,0.5401590019576031,0.6445572038244338,0.5094741428134172,-0.4000676994044119,0.48725513501302203,0.5362021966575364,0.5926483495316093,0.5075389488675799,0.43660658756840925,0.680185380092026,0.08988486036351447,0.6379044209529182,0.6140210974542831,0.7646848579359861,0.5319274526876712,0.6387198743334903,0.7468396724194812,0.91777801046719,0.9999999999999999,0.30359040645346147,0.3595478843601596,0.6590567267289822
DRG Amounts After October 1,-0.12149600917029531,0.633459440121729,0.7643791119496602,0.4480565388857164,0.6883720562994143,0.18495274022194957,0.6724736827760579,0.7795857703669464,0.4044644488213968,0.7073722848704811,0.19370040928969667,0.7675242801808037,0.42796731330915455,0.7025572891076933,0.15221410710850497,0.6766974282243312,0.7795857703669464,0.4044644488213968,0.7073722848704811,0.40245606320401606,0.6239207625553487,0.5788112458453274,0.6326708914406104,0.564508217093427,-0.4571330861082526,0.5990469754920639,0.4884773334526561,0.4344806087261492,0.34943058374385155,0.3689392475717031,0.5008284644209531,0.3754674218197605,0.5569149645016952,0.5716243882339428,0.5121217506026245,0.216987034021797,0.4557686922317331,0.29801466670482063,0.2360644002899913,0.30359040645346147,0.9999999999999999,0.6721560574041203,0.6462959330774372
Less Contractual Allowance and Discounts on Patients' Accounts,-0.09444720557532572,0.7550284791999394,0.741988359008724,0.5033960908811541,0.8110692994976662,0.22429246066278902,0.7866859852976518,0.7021928624225974,0.36587808783259207,0.7860283638898727,0.23731179348858042,0.7278104937530746,0.4494725824362562,0.8041009410947952,0.1809411514691343,0.7708796386269213,0.7021928624225974,0.36587808783259207,0.7860283638898727,0.5402027917287994,0.7609637083608388,0.7209234375907128,0.7660451742808035,0.706169354747283,-0.5788236910353776,0.7848928705564708,0.5409210511891389,0.5315905430775131,0.5459323007625725,0.45544954845025337,0.6663491239928199,0.4958274000996534,0.6763500502676687,0.7266002492548682,0.6756665385367842,0.34780390256771737,0.5519909158055666,0.4080425709852089,0.24667480587258936,0.3595478843601596,0.6721560574041203,1.0,0.8040148301179857
Less Total Operating Expense,-0.03802412697149213,0.9413481200957166,0.7747840412468778,0.535023866580643,0.8082836834430515,0.21929939838557377,0.7717794795584952,0.7190988703848238,0.3976492030581852,0.759800465648322,0.2312210920915714,0.7640082170358183,0.4905067315109022,0.8118432228188237,0.1777610186368776,0.7591010798992169,0.7190988703848238,0.3976492030581852,0.759800465648322,0.43900700969918166,0.960899614413157,0.8564622941341804,0.9633180716493925,0.735499856533297,-0.5534256957908275,0.8490964495098676,0.6549337938554222,0.6508240997572924,0.6238301280932802,0.5807631267175797,0.8733175342872773,0.4085120878178524,0.869228571973712,0.8592382026812642,0.8845438693700106,0.5484350225383904,0.7249373547637266,0.5759734776676503,0.5548499220843027,0.6590567267289822,0.6462959330774372,0.8040148301179857,1.0
