,Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Split
2489,450388,TX,U,STH,1,5,2019-07-01,2020-06-30,6946.72,104820.0,15772.0,439522.0,1586.0,580415.0,19469.0,2724.0,83342.0,1665.0,82898.0,8657.0,313545.0,1234.0,451461.0,19469.0,2724.0,83342.0,111325883.0,459212872.0,81767113.0,463083342.0,3026.0,476225845.0,-239417114.0,53571593.0,4308937.0,294873598.0,38212600.0,13899718.0,357878430.0,452182419.0,386903533.0,741168003.0,4578489.0,4578489.0,1040620090.0,63490023.0,34276594.0,175898194.0,274418773.0,4273813.0,-2568864253.0,-2294445480.0,149897575.0,10012645047.0,1374321269.0,310782207.0,1978826.0,15.59905579615398,12.09889095857847,Profit,221,Q3,validation
1881,520138,WI,R,STH,1,2,2018-01-01,2018-12-31,6142.23,70482.0,17011.0,227336.0,868.0,316290.0,11472.0,3005.0,39683.0,933.0,58113.0,11941.0,171814.0,675.0,245845.0,11472.0,3005.0,39683.0,39488422.0,433027837.0,51152461.0,395022251.0,1897712074.0,812602228.0,-588364846.0,28329284.0,3055862.0,2154485049.0,14948695.0,1893359.0,877256288.0,23591561.0,211363822.0,528370247.0,100215537.0,100215537.0,2783070833.0,56970157.0,29002519.0,13981596.0,103199676.0,5292099.0,269227394.0,372427070.0,32004783.0,4311583745.0,1432705380.0,164327597.0,60938.0,29.971567428174698,8.06065181003643,Profit,185,Q3,validation
572,360180,OH,U,STH,1,2,2016-01-01,2016-12-31,23568.2,108935.0,17238.0,359437.0,1268.0,464088.0,15572.0,1201.0,52018.0,1285.0,83637.0,12766.0,279555.0,998.0,365268.0,15572.0,1201.0,52018.0,68228397.0,2219243541.0,253523083.0,2220085201.0,349519475.0,928196268.0,-209006915.0,82441069.0,42400974.0,1325671982.0,196824284.0,71756493.0,3496984604.0,30313950.0,1715022970.0,2511538213.0,861869093.0,5592802552.0,9430012747.0,347240091.0,233550009.0,315471711.0,1342549293.0,909196512.0,3469097989.0,4811647282.0,52371386.0,10309340499.0,5297989337.0,261277686.0,1258710.0,18.481594282992212,16.49323513756147,Profit,152,Q3,validation
1703,50625,CA,R,STH,1,2,2018-07-01,2019-06-30,10932.77,117839.0,17929.0,276395.0,880.0,319792.0,19952.0,2558.0,55908.0,880.0,105622.0,12532.0,222111.0,709.0,257377.0,19952.0,2558.0,55908.0,50787524.0,1281358111.0,162478413.0,1360771475.0,551560433.0,647672129.0,-138068000.0,36099269.0,143695877.0,3584509732.0,113522220.0,1568813.0,2425637884.0,27168923.0,436588169.0,2280100664.0,481541426.0,1029405831.0,6894016227.0,347285876.0,296079961.0,43379087.0,686744924.0,232894571.0,1415529144.0,2102274068.0,245056236.0,14783525559.0,3158339122.0,554770767.0,21489.0,7.7486070450467475,16.431662711154544,Profit,212,Q3,validation
1209,360180,OH,U,STH,1,2,2017-01-01,2017-12-31,23850.0,107738.0,17417.0,360625.0,1266.0,462221.0,15611.0,2117.0,51839.0,1283.0,85104.0,11883.0,279246.0,996.0,363671.0,15611.0,2117.0,51839.0,64383729.0,2265363264.0,243052149.0,2266180239.0,31966476.0,871637350.0,-224549165.0,89200615.0,45606822.0,1096513158.0,197975290.0,77875183.0,3785477690.0,16729557.0,1774253883.0,2575543905.0,537960894.0,6596846679.0,10268903742.0,365774320.0,246946849.0,660050304.0,1415360661.0,990628947.0,3530343931.0,4945704592.0,51813390.0,11035927958.0,5415535406.0,703376000.0,1257401.0,18.30000422435895,16.981694781537474,Profit,142,Q3,validation
654,50441,CA,U,STH,1,2,2016-09-01,2017-08-31,10344.06,56398.0,7637.0,145957.0,447.0,163155.0,9822.0,1078.0,25142.0,477.0,49417.0,6506.0,124291.0,380.0,138700.0,9822.0,1078.0,25142.0,54292131.0,1274464467.0,22669686.0,1253530695.0,837058426.0,2572421296.0,-2030879020.0,47723305.0,32560294.0,1529815148.0,20517753.0,9037869.0,1048762548.0,70653005.0,988021965.0,942363757.0,2263330780.0,3612832030.0,6085010935.0,248741009.0,202943131.0,273727103.0,990019531.0,406982772.0,1596511998.0,2586531529.0,190017256.0,12580907019.0,3545136576.0,482781304.0,15343.0,20.83275115271762,4.014860196832432,Profit,128,Q3,validation
207,310052,NJ,U,STH,1,2,2016-01-01,2016-12-31,1615.75,43424.0,1900.0,71321.0,272.0,99552.0,7803.0,367.0,15251.0,272.0,39562.0,794.0,62410.0,248.0,90768.0,7803.0,367.0,15251.0,11824728.0,115770944.0,11239107.0,115770944.0,257112459.0,474650553.0,-321663263.0,34390186.0,9181365.0,922508000.0,32024276.0,13628267.0,1049975771.0,217126069.0,596327684.0,974961000.0,622583766.0,751732000.0,2649201000.0,44697491.0,81234606.0,168689530.0,356563000.0,350169378.0,956190000.0,1312753000.0,20570345.0,1353968539.0,289553921.0,36858366.0,41858.0,5.021233471672618,19.919728606240145,Profit,152,Q3,validation
595,50625,CA,U,STH,1,2,2016-07-01,2017-06-30,11550.21,114099.0,19010.0,269374.0,879.0,319071.0,19182.0,3419.0,55693.0,879.0,101418.0,12477.0,214037.0,708.0,256656.0,19182.0,3419.0,55693.0,28987974.0,1232780676.0,151829492.0,1302369156.0,251437316.0,685933062.0,-150345000.0,31801900.0,71116647.0,2767213216.0,113522220.0,1568813.0,2214635590.0,25981815.0,381584792.0,2131557240.0,500133806.0,1135238166.0,6034008622.0,263159648.0,278539208.0,42136569.0,583835425.0,1465396846.0,1465396846.0,2049232271.0,201105475.0,12634979785.0,3013351310.0,451586284.0,22860.0,8.619235719675114,15.310586176727908,Profit,131,Q3,validation
2317,150056,IN,U,STH,1,2,2019-01-01,2019-12-31,8538.0,73925.0,31063.0,320983.0,1243.0,453740.0,11047.0,2724.0,47285.0,1270.0,61839.0,11635.0,229714.0,931.0,339860.0,11047.0,2724.0,47285.0,103057632.0,666406971.0,128281916.0,660233136.0,619656491.0,486764796.0,-15474839.0,68620654.0,102050857.0,1479597483.0,179282714.0,28195669.0,1948141552.0,-1753697.0,1466577410.0,1398749986.0,5744578610.0,7246296952.0,10124644421.0,2294855284.0,230366189.0,43803168.0,2733701733.0,68429678.0,2054714461.0,4788416194.0,36909606.0,6439212501.0,3745399478.0,1039106794.0,20504.0,24.74655853164017,7.691182208349591,Profit,235,Q3,test
1249,520138,WI,U,STH,1,2,2017-01-01,2017-12-31,6026.25,75845.0,22944.0,232102.0,854.0,315458.0,12814.0,4025.0,42083.0,919.0,62534.0,15224.0,175426.0,685.0,253678.0,12814.0,4025.0,42083.0,40354700.0,416269941.0,49198914.0,380739749.0,1804352915.0,776450909.0,-553381854.0,24031818.0,11297101.0,2064292275.0,9371979.0,1893359.0,838167879.0,20065680.0,201332038.0,449637012.0,107794141.0,107794141.0,2621723428.0,57520519.0,28322552.0,16434172.0,104857048.0,7684006.0,255242508.0,360099556.0,10837045.0,3926834223.0,1400324758.0,141045031.0,62134.0,30.71636952998379,7.709144751665755,Profit,142,Q3,test
2017,450647,TX,U,STH,1,4,2019-06-01,2020-05-31,2788.76,34910.0,7352.0,188402.0,819.0,299754.0,5434.0,763.0,30256.0,836.0,26653.0,3329.0,121847.0,601.0,219966.0,5434.0,763.0,30256.0,52384856.0,216231185.0,64175878.0,218903519.0,7869.0,83662591.0,-67165411.0,33110068.0,4294739.0,58002991.0,27293671.0,1170796.0,282458581.0,389107842.0,351434303.0,648886487.0,30340209.0,31146547.0,738036025.0,28651586.0,16778723.0,63098078.0,122925178.0,25345523.0,-2999947069.0,-2877021891.0,43885084.0,5757885886.0,594622309.0,408506824.0,2622634.0,14.580371489467728,10.7319969160775,Profit,220,Q3,test
547,150056,IN,U,STH,1,2,2016-01-01,2016-12-31,8499.0,86613.0,23790.0,320904.0,1215.0,444690.0,13046.0,2726.0,47332.0,1369.0,72475.0,5574.0,229893.0,897.0,328302.0,13046.0,2726.0,47332.0,76192705.0,633145445.0,143179886.0,625088920.0,424393299.0,419469210.0,-9069108.0,48752910.0,28830752.0,1053952231.0,138695819.0,26404637.0,1952987636.0,1753697.0,1376259734.0,1411999487.0,4307889392.0,5115934408.0,7581886126.0,1744557497.0,142848234.0,91800840.0,2190090135.0,23627932.0,1662527839.0,3852617974.0,40915789.0,5355078138.0,3203636431.0,795691141.0,18288.0,32.812594245732555,7.950568678915136,Profit,152,Q3,test
2059,520138,WI,R,STH,1,2,2019-01-01,2019-12-31,6188.96,65408.0,17997.0,219481.0,886.0,318965.0,10079.0,2346.0,35365.0,931.0,54996.0,10461.0,162319.0,693.0,248520.0,10079.0,2346.0,35365.0,41729369.0,451572276.0,54222061.0,410901335.0,2094235765.0,895626071.0,-654314181.0,29338607.0,3173280.0,2368600778.0,14767538.0,2826599.0,842826802.0,31670712.0,224210842.0,509247393.0,119807229.0,119807229.0,2997655400.0,63803126.0,29248221.0,18521780.0,116819194.0,4015196.0,300760215.0,417579409.0,31166600.0,4597300739.0,1521098462.0,187868037.0,60010.0,27.16807625184589,8.271954674220963,Profit,235,Q3,test
562,310112,NJ,U,STH,1,2,2016-01-01,2016-12-31,896.6,21998.0,783.0,37783.0,160.0,58560.0,3678.0,94.0,7360.0,160.0,19843.0,458.0,32981.0,144.0,52704.0,3678.0,94.0,7360.0,7397411.0,60409567.0,5364333.0,60409567.0,257112459.0,474650553.0,-321663263.0,34390186.0,9181365.0,922508000.0,32024276.0,13628267.0,1049975771.0,217126069.0,596327684.0,974961000.0,622583766.0,751732000.0,2649201000.0,44697491.0,81234606.0,168689530.0,356563000.0,350169378.0,956190000.0,1312753000.0,9248934.0,676358040.0,146405566.0,14963596.0,16713.0,3.476669716376944,17.291928438939745,Profit,152,Q2,test
2049,360068,OH,R,STH,1,2,2019-01-01,2019-12-31,4649.62,44223.0,13067.0,183523.0,760.0,271772.0,8420.0,663.0,34048.0,881.0,38252.0,4552.0,133859.0,579.0,211693.0,8420.0,663.0,34048.0,72280749.0,293720831.0,76969029.0,296407979.0,19178542.0,758560802.0,-599450228.0,11657639.0,1978520.0,319909322.0,53438146.0,36598509.0,1253662314.0,11020888.0,380106128.0,893703374.0,58196988.0,509849998.0,1723462694.0,37227327.0,35681882.0,506992124.0,579901333.0,1771252974.0,1771252974.0,2351154307.0,25549881.0,4226141584.0,1074761326.0,-68700457.0,24979.0,21.209762351756034,15.613115016613955,Loss,235,Q0,test
611,520138,WI,U,STH,1,2,2016-01-01,2016-12-31,5881.34,77641.0,31294.0,234765.0,872.0,324911.0,13158.0,5478.0,42672.0,937.0,64016.0,23429.0,180074.0,691.0,258416.0,13158.0,5478.0,42672.0,24840488.0,397476586.0,46254281.0,375637790.0,1627444098.0,765813968.0,-533332281.0,24359676.0,8558261.0,1894445105.0,9341238.0,1522757.0,904092776.0,13639432.0,275959000.0,455299938.0,139144974.0,139144974.0,2488890017.0,56914284.0,29810542.0,16778691.0,106515918.0,3921362.0,289464802.0,395980720.0,32984411.0,3608026474.0,1358916254.0,164001655.0,61368.0,31.61275484220729,7.463172989180028,Profit,152,Q3,test
516,220077,MA,U,STH,1,2,2015-10-01,2016-09-30,6079.52,67491.0,22053.0,187567.0,685.0,250572.0,13162.0,3730.0,36802.0,713.0,60908.0,16896.0,150862.0,568.0,207750.0,13162.0,3730.0,36802.0,16790883.0,419185123.0,57458199.0,414730473.0,83636967.0,132543296.0,-23468809.0,25078010.0,15899561.0,551451178.0,12369482.0,15764389.0,703347987.0,79023776.0,551672822.0,566369822.0,41974135.0,269229371.0,1387050371.0,72540995.0,41315143.0,79448619.0,167231276.0,86329059.0,562427212.0,729658488.0,149950708.0,1147380252.0,1116027454.0,108355089.0,468072.0,17.648678535396925,15.2653865217317,Profit,213,Q3,test
151,50180,CA,U,STH,1,2,2016-01-01,2016-12-31,2003.9,32507.0,9979.0,90279.0,506.0,185196.0,6246.0,481.0,18513.0,554.0,28164.0,7803.0,66079.0,391.0,143106.0,6246.0,481.0,18513.0,13709125.0,271211873.0,47036759.0,271211873.0,36569688.0,711275197.0,-559978380.0,3317170.0,6479456.0,2306610938.0,24974537.0,52540349.0,478351550.0,60654538.0,200407998.0,543094109.0,10465660.0,19791516.0,2869496563.0,45625887.0,31832944.0,16046000.0,1576056775.0,526310230.0,526310230.0,2102367005.0,23223404.0,2899695019.0,798451319.0,101089812.0,27175.0,3.619437721094768,23.591536338546454,Profit,152,Q3,test
2496,260032,MO,U,STH,1,2,2019-01-01,2019-12-31,9099.06,109168.0,49799.0,338225.0,1331.0,485835.0,16084.0,5499.0,52862.0,1331.0,92925.0,41973.0,282892.0,1146.0,422764.0,16084.0,5499.0,52862.0,82850780.0,603921435.0,145924144.0,604590969.0,891907.0,807551396.0,-440920348.0,48688717.0,2074662.0,436557054.0,22045795.0,41286347.0,500905857.0,468980633.0,700367026.0,1042640269.0,418680640.0,432633302.0,1911830625.0,74399896.0,48830150.0,7095026.0,167897030.0,93527274.0,93527274.0,261424304.0,53996137.0,4480093299.0,2097979764.0,158630878.0,17313.0,12.454707363507952,10.46034771558944,Profit,235,Q3,test
1178,150056,IN,U,STH,1,2,2017-01-01,2017-12-31,8320.0,83263.0,24274.0,323775.0,1220.0,445212.0,13198.0,1959.0,48762.0,1256.0,69680.0,12745.0,231281.0,908.0,331332.0,13198.0,1959.0,48762.0,89392895.0,651505483.0,129606654.0,647835514.0,559918060.0,459178361.0,-9387136.0,54141973.0,39599203.0,1260567172.0,150874152.0,24478116.0,1943181391.0,1753697.0,1421976200.0,1411193209.0,4548673048.0,5682283097.0,8354043478.0,1783337419.0,164396506.0,75562664.0,2164532655.0,8416568.0,1586085793.0,3750618448.0,40217069.0,5797166956.0,3244633804.0,1088950331.0,19317.0,31.4295466181239,7.552932649997411,Profit,142,Q3,test
1936,50441,CA,U,STH,1,2,2019-09-01,2020-08-31,12299.48,56889.0,8582.0,154344.0,523.0,191703.0,9815.0,1138.0,26110.0,553.0,49836.0,6996.0,131120.0,414.0,151637.0,9815.0,1138.0,26110.0,45107816.0,1598862697.0,94627828.0,1571803468.0,1573391053.0,1876166348.0,-1283405680.0,115472418.0,68438820.0,2464210045.0,20517753.0,16626974.0,3368230067.0,75983134.0,1396256979.0,3155879900.0,1297224564.0,3477306238.0,9097396183.0,393290403.0,233589236.0,313085380.0,1631681849.0,890815130.0,2947478477.0,4579160326.0,214567553.0,17146812011.0,4734759011.0,-383567066.0,1924379.0,7.1701640564969065,13.51022849449095,Loss,220,Q0,test
2372,390133,PA,R,STH,1,2,2019-07-01,2020-06-30,7429.77,85240.0,20168.0,254498.0,1035.0,380550.0,16224.0,3603.0,50149.0,1211.0,71196.0,13141.0,191915.0,842.0,308404.0,16224.0,3603.0,50149.0,76117756.0,618251195.0,78102519.0,581670610.0,420719685.0,757898931.0,-540608839.0,35702868.0,26366573.0,771066121.0,76434994.0,63897909.0,1151557207.0,4612502.0,707344082.0,1017872472.0,516098684.0,1169726450.0,2958665043.0,78471114.0,60348598.0,42367450.0,421495873.0,518943763.0,1453959727.0,1875455600.0,133771559.0,8566622910.0,2051442016.0,117969363.0,367338.0,12.639307576041192,16.702873103245512,Profit,221,Q3,test
