Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
20017,AK,U,STH,1,4,2018-01-01,2018-12-31,664.28,14464.0,8353.0,34714.0,164.0,59860.0,2415.0,1459.0,6388.0,174.0,10324.0,5525.0,25270.0,127.0,46355.0,2415.0,1459.0,6388.0,10087146.0,67938701.0,11318862.0,68049011.0,30828.0,26377527.0,-23414310.0,17930529.0,619560.0,21538833.0,4122657.0,3805049.0,88135353.0,75639289.0,50666080.0,82201972.0,221149.0,221149.0,103961954.0,10494193.0,6850658.0,135459.0,20664076.0,138079.0,-283757398.0,-263093322.0,10171208.0,875545077.0,197918242.0,62828656.0,35605.0,14.44121915820029,11.329869400365116,Profit,185,Q3,52011822.56006482,10816833.439935178
150157,IN,U,STH,1,1,2017-07-01,2018-06-30,519.95,4603.0,485.0,18950.0,153.0,55845.0,1231.0,94.0,6899.0,153.0,4256.0,185.0,13240.0,128.0,46720.0,1231.0,94.0,6899.0,3540068.0,40257570.0,7016499.0,40519792.0,5646994.0,52880257.0,-22937798.0,2535735.0,452081.0,53339501.0,15676014.0,2487972.0,82496314.0,16756962.0,48920653.0,74498896.0,24533197.0,24769272.0,152607669.0,4924092.0,2353466.0,5537764.0,28146026.0,19669114.0,19669114.0,47815140.0,9664748.0,384502452.0,153606373.0,73342895.0,38569.0,2.3328998699609884,14.122741061474242,Profit,149,Q3,28450792.675722193,44892102.3242778
310074,NJ,U,STH,1,2,2016-01-01,2016-12-31,2103.87,18842.0,7530.0,70830.0,262.0,95892.0,3209.0,920.0,13324.0,298.0,15680.0,5200.0,52624.0,187.0,68442.0,3209.0,920.0,13324.0,76746257.0,167905959.0,13925002.0,173167584.0,95621.0,49414868.0,-18082249.0,6439758.0,2160218.0,116546667.0,69720000.0,869893.0,157434803.0,5912960.0,49488561.0,253341173.0,3866707.0,8174847.0,378062687.0,14373718.0,15470357.0,16785107.0,52988673.0,183974140.0,183974140.0,236962813.0,10159592.0,1365533787.0,383196147.0,-2669944.0,41026.0,9.803198938601016,8.436113684005266,Loss,152,Q0,-17212990.478705622,14543046.478705622
490017,VA,U,STH,1,1,2016-09-01,2017-08-31,1809.92,20449.0,5464.0,53143.0,212.0,77380.0,3810.0,766.0,10444.0,350.0,18269.0,4050.0,45320.0,190.0,69350.0,3810.0,766.0,10444.0,22714989.0,127554927.0,13402317.0,141879964.0,-12945310.0,105433664.0,-72291916.0,8322840.0,4133479.0,44788810.0,4636569.0,5112192.0,106026898.0,10263709.0,135226006.0,73602864.0,51351241.0,170011190.0,288402864.0,15735319.0,18577437.0,7058638.0,53077970.0,29810657.0,65645070.0,118723040.0,31611351.0,953521875.0,356925648.0,-29208671.0,15291.0,23.42793178376243,10.85605911974364,Loss,128,Q0,-18997755.310981616,-10210915.689018384
230029,MI,R,STH,1,1,2019-07-01,2020-06-30,2290.31,25441.0,5010.0,73947.0,333.0,121878.0,5333.0,839.0,18014.0,396.0,22733.0,3577.0,59742.0,250.0,91500.0,5333.0,839.0,18014.0,13244032.0,184370394.0,13252055.0,186319163.0,124410.0,55948768.0,-17779575.0,10452945.0,1012926.0,308249180.0,11205168.0,9115471.0,379447670.0,4778827.0,166663703.0,254586033.0,47011729.0,47363527.0,610198740.0,109926483.0,16939721.0,9336822.0,140046655.0,124689776.0,124689776.0,264736431.0,39485296.0,721049846.0,458017014.0,9808878.0,1255340.0,7.773738555798195,16.839262669874298,Profit,221,Q1,33761331.9031643,-23952453.903164297
520011,WI,R,STH,1,2,2015-10-01,2016-09-30,401.84,2635.0,334.0,7093.0,40.0,14640.0,887.0,81.0,2306.0,40.0,2203.0,210.0,5304.0,35.0,12810.0,887.0,81.0,2306.0,1810422.0,23450217.0,4553866.0,23450217.0,13606950.0,27016990.0,-12288216.0,1143262.0,324600.0,30088018.0,5255530.0,3091366.0,70793587.0,1021237.0,34352408.0,69532856.0,815034.0,5180862.0,104801736.0,1699710.0,1490976.0,1410123.0,4600809.0,548536.0,47143632.0,51744441.0,6353183.0,72749915.0,69584353.0,19610128.0,15380.0,12.76567481402763,20.83224967490247,Profit,213,Q2,4987076.874268509,14623051.12573149
360218,OH,U,STH,1,2,2019-01-01,2019-12-31,1462.49,7753.0,786.0,28092.0,219.0,79935.0,2350.0,236.0,8452.0,227.0,5619.0,582.0,19443.0,181.0,66065.0,2350.0,236.0,8452.0,25939369.0,84084670.0,12266065.0,84050157.0,5370418.0,60880958.0,-28981053.0,4161089.0,3970497.0,62281065.0,1802879.0,2945564.0,114445494.0,21886155.0,94731767.0,89594779.0,1845955.0,22999966.0,174875810.0,8624684.0,18511395.0,128822.0,37200324.0,28453976.0,55092600.0,92292924.0,4029306.0,425622759.0,200194135.0,58602697.0,62666.0,16.499959206983764,16.4315577825296,Profit,235,Q3,14529518.015439777,44073178.98456022
70018,CT,U,STH,1,2,2018-10-01,2019-09-30,1385.66,16720.0,1593.0,46605.0,181.0,66065.0,3359.0,583.0,10325.0,181.0,15980.0,1318.0,36425.0,161.0,58765.0,3359.0,583.0,10325.0,14612612.0,127517016.0,25389000.0,129475521.0,141281693.0,99936748.0,-53289296.0,5926206.0,1894821.0,259446928.0,22554623.0,5373939.0,234318009.0,59584757.0,152534482.0,266338405.0,20561214.0,185159991.0,710945324.0,19611897.0,67446329.0,38972343.0,147602154.0,26804545.0,59103660.0,206705814.0,36582588.0,879969227.0,393993379.0,15292160.0,25036.0,7.149186402448848,18.12989295414603,Profit,240,Q2,32557752.769399144,-17265592.769399144
440150,TN,U,STH,1,4,2018-01-01,2018-12-31,811.28,14621.0,3594.0,47583.0,170.0,62050.0,3651.0,1176.0,12275.0,190.0,13007.0,3594.0,38254.0,146.0,53290.0,3651.0,1176.0,12275.0,19196902.0,55038882.0,8608194.0,55038882.0,30965.0,70829212.0,-38246911.0,6548260.0,828444.0,39439477.0,7545318.0,6548067.0,42456303.0,18654972.0,61171969.0,68943033.0,10027657.0,10027657.0,118410167.0,5216025.0,4032971.0,8133.0,12451013.0,67859.0,-495025027.0,-482574014.0,7327042.0,1314227549.0,140446560.0,91490639.0,38957.0,9.975442678040585,13.781862053032832,Profit,185,Q3,61346595.941188104,30144043.058811896
520198,WI,U,STH,1,2,2018-01-01,2018-12-31,566.42,3338.0,371.0,11765.0,72.0,26280.0,848.0,113.0,3246.0,72.0,2709.0,249.0,8355.0,60.0,21900.0,848.0,113.0,3246.0,4319120.0,36751125.0,6786565.0,36881960.0,196108681.0,57998986.0,-34857580.0,1329157.0,79450.0,220883790.0,1364822.0,1743155.0,100496872.0,2956616.0,29266384.0,87271823.0,1279914.0,1287929.0,309443542.0,3657950.0,3494117.0,502472.0,7654539.0,66243.0,66243.0,7720782.0,1677445.0,310873434.0,133248975.0,26763005.0,21482.0,4.33300649017136,19.01592030537194,Profit,185,Q2,25250632.438537974,1512372.561462026
280130,NE,U,STH,1,1,2019-07-01,2020-06-30,571.78,7541.0,103.0,21935.0,114.0,41708.0,1874.0,9.0,6586.0,114.0,6458.0,87.0,16819.0,92.0,33672.0,1874.0,9.0,6586.0,11434482.0,36634960.0,2858111.0,36634960.0,729320.0,73009325.0,-50812779.0,2669796.0,256040.0,22860037.0,5509925.0,1730240.0,101139466.0,1052538.0,29419953.0,104203573.0,27022987.0,27022987.0,154086597.0,4511877.0,3287140.0,-530469734.0,-508013501.0,8440314.0,8440314.0,-499573187.0,13305566.0,409450192.0,121649402.0,47890216.0,565739.0,10.731588227315882,12.999634106893817,Profit,221,Q3,47419913.6428532,470302.35714679956
370028,OK,U,STH,1,2,2016-07-01,2017-06-30,2298.18,48609.0,25952.0,130681.0,507.0,179717.0,7928.0,3616.0,22517.0,600.0,39306.0,13541.0,93183.0,387.0,137852.0,7928.0,3616.0,22517.0,43533860.0,177555858.0,33863282.0,176534097.0,299325436.0,485349061.0,-376583045.0,17330333.0,570193.0,519526947.0,196573.0,4248035.0,202216256.0,48665945.0,208214025.0,172614356.0,15770717.0,448835071.0,1140976374.0,353339.0,13217492.0,19669448.0,46738166.0,100299378.0,573665294.0,620403460.0,68748118.0,2301237573.0,712826243.0,125106910.0,31948.0,18.554675118858952,13.803680981595091,Profit,131,Q3,60933868.06152725,64173041.93847275
60028,CO,U,STH,1,1,2019-01-01,2019-12-31,2058.09,8765.0,23931.0,91516.0,361.0,131765.0,1654.0,1910.0,17759.0,361.0,7956.0,18512.0,67535.0,296.0,108040.0,1654.0,1910.0,17759.0,12063433.0,166730865.0,51730772.0,165690094.0,13123.0,149548848.0,-90251766.0,9588471.0,4370977.0,198168409.0,23655571.0,27972203.0,655477697.0,1998325.0,268518970.0,632110693.0,7624309.0,7624309.0,837903411.0,13832160.0,15595257.0,5598910.0,36744236.0,4507848.0,218346275.0,255090511.0,5323364.0,2161760399.0,527995828.0,84703000.0,19385.0,10.551008705624772,10.136703636832603,Profit,235,Q3,65358373.454985656,19344626.545014344
260108,MO,U,STH,1,2,2019-01-01,2019-12-31,2287.73,35552.0,3874.0,102485.0,406.0,148190.0,7666.0,626.0,22202.0,426.0,31732.0,3205.0,84472.0,366.0,133590.0,7666.0,626.0,22202.0,19314591.0,165322896.0,30473615.0,165344179.0,653843.0,165496696.0,-86159314.0,11047927.0,3163580.0,97500263.0,1147500.0,23394587.0,454900740.0,10142165.0,233928848.0,244834553.0,2623463.0,2623463.0,344958279.0,6464796.0,13870761.0,2836694.0,27104466.0,3044557.0,3044557.0,30149023.0,19394329.0,1352092370.0,584343778.0,46187595.0,17872.0,3.725512399501755,23.131154879140556,Profit,235,Q3,53358739.7227848,-7171144.722784802
520033,WI,R,STH,1,2,2019-07-01,2020-06-30,429.2,3231.0,793.0,9900.0,45.0,16470.0,843.0,86.0,2813.0,45.0,2636.0,321.0,7594.0,41.0,15006.0,843.0,86.0,2813.0,2832542.0,47142075.0,6835206.0,47142075.0,16751851.0,22545652.0,-3925977.0,2885869.0,507199.0,59785655.0,3765873.0,3185888.0,80961210.0,18138754.0,53325596.0,55061744.0,27004655.0,95204905.0,210052304.0,5087923.0,3373356.0,2828884.0,23693355.0,2409682.0,53720511.0,77413866.0,5477015.0,206761781.0,130331262.0,22428463.0,72892.0,9.74979867262781,20.465894748394888,Profit,221,Q2,14793411.847127113,7635051.1528728865
110198,GA,U,STH,1,2,2018-07-01,2019-06-30,712.8,9801.0,2622.0,31733.0,169.0,61685.0,2113.0,552.0,6871.0,202.0,8193.0,1264.0,22976.0,141.0,51465.0,2113.0,552.0,6871.0,13348447.0,56611319.0,7691954.0,56409614.0,1112514.0,122853914.0,-83597751.0,4809935.0,970180.0,46148792.0,16060000.0,847383.0,92358560.0,12793238.0,9508438.0,123959758.0,223442546.0,223442546.0,393551096.0,5471199.0,2703200.0,3789848.0,100299936.0,21160.0,214741815.0,315041751.0,13391184.0,599176762.0,172158243.0,24354278.0,46742.0,10.563228776730778,11.736767789140387,Profit,212,Q2,30731099.351853043,-6376821.351853043
450647,TX,U,STH,1,4,2016-06-01,2017-05-31,2379.8,34278.0,7578.0,162795.0,656.0,239440.0,5244.0,844.0,25309.0,689.0,27353.0,2936.0,107719.0,473.0,172645.0,5244.0,844.0,25309.0,49587107.0,175921434.0,45718186.0,178258960.0,95785.0,30998094.0,-25652616.0,23879573.0,2326572.0,32622426.0,1591171.0,1170796.0,170243968.0,246423197.0,256306327.0,348422600.0,5899.0,814074.0,381859100.0,19177303.0,19256986.0,55704.0,50887511.0,349272.0,-2489335621.0,-2438448110.0,38859869.0,4119961721.0,495893553.0,307668674.0,27521.0,6.483689869005247,21.10388430652956,Profit,130,Q3,147197117.30044708,160471556.69955292
220066,MA,U,STH,1,1,2019-07-01,2020-06-30,1444.0,12771.0,2493.0,49163.0,260.0,95160.0,3047.0,4428.0,11760.0,367.0,11798.0,779.0,44455.0,233.0,85278.0,3047.0,4428.0,11760.0,5662055.0,107409385.0,10199156.0,107021801.0,280859408.0,44369400.0,-9902270.0,5796192.0,2515339.0,335342237.0,1865627.0,5549561.0,102738693.0,29393560.0,115767556.0,76598416.0,8039083.0,10752297.0,422692950.0,64811490.0,10883283.0,10963881.0,194624907.0,8700802.0,77960731.0,272585638.0,24561192.0,376254835.0,346883524.0,-11908685.0,466647.0,15.727536513946513,16.91492712907187,Loss,221,Q0,-30872273.70537055,18963588.70537055
100286,FL,R,STH,1,6,2015-10-01,2016-09-30,897.5,17872.0,1040.0,34399.0,201.0,73566.0,4603.0,1027.0,9385.0,201.0,15645.0,900.0,30060.0,177.0,64782.0,4603.0,1027.0,9385.0,79409023.0,57837019.0,14407082.0,57981644.0,-4144961.0,74623733.0,-41158397.0,6769884.0,1162394.0,36507845.0,32300000.0,2303200.0,145070140.0,1061729.0,22068707.0,189846433.0,16573361.0,16573361.0,242927639.0,7520429.0,3349868.0,4647860.0,165209792.0,59826.0,59826.0,165269618.0,37180269.0,1355547075.0,173926441.0,31924344.0,29568.0,6.650928872010674,30.634469696969695,Profit,213,Q2,27900203.592225414,4024140.407774586
390204,PA,U,STH,1,1,2016-07-01,2017-06-30,743.38,11330.0,1440.0,29219.0,126.0,46355.0,2418.0,1485.0,6644.0,174.0,9636.0,1348.0,27155.0,108.0,39420.0,2418.0,1485.0,6644.0,14070947.0,55373891.0,4540490.0,55304452.0,21533336.0,55446907.0,-38212225.0,2478574.0,461126.0,42140297.0,1236380.0,1048667.0,36296562.0,872220.0,49852323.0,25100518.0,283023.0,283023.0,67523838.0,1279534.0,4886303.0,5033226.0,13490551.0,24578144.0,24578144.0,38068695.0,15275339.0,505509995.0,140262979.0,-497503.0,35626.0,14.316715372819072,20.005052489754675,Loss,131,Q0,-9299207.932913031,8801704.932913031
250100,MS,R,STH,1,1,2016-10-01,2017-09-30,833.87,13060.0,945.0,26826.0,262.0,95194.0,3455.0,152.0,7228.0,315.0,11083.0,807.0,20835.0,244.0,88676.0,3455.0,152.0,7228.0,27839206.0,45164401.0,6978052.0,45164401.0,3298279.0,53576718.0,-31232207.0,5749696.0,1781132.0,34055082.0,816534.0,1901836.0,109298492.0,3004988.0,63779681.0,73714113.0,406099.0,2097666.0,109866861.0,3821336.0,2500251.0,1597284.0,-43998351.0,406101.0,16790525.0,-27207826.0,30126106.0,507026712.0,153685586.0,24022044.0,13066.0,31.41088302378625,15.490586254400734,Profit,131,Q2,17545774.90017176,6476269.0998282395
520038,WI,U,STH,1,2,2018-01-01,2018-12-31,271.64,2262.0,54.0,5118.0,35.0,12775.0,639.0,18.0,1649.0,35.0,1854.0,24.0,3931.0,29.0,10585.0,639.0,18.0,1649.0,2107122.0,19137955.0,2370325.0,18372694.0,110140032.0,25024606.0,-15765782.0,425732.0,77859.0,119944350.0,234111.0,332297.0,24551148.0,2967239.0,12526959.0,18843267.0,631228.0,1010270.0,139797887.0,1798022.0,2030274.0,61922.0,4123049.0,85048.0,85048.0,4208097.0,1014782.0,144569997.0,52829042.0,11088285.0,22955.0,5.949095369518552,15.90938793291222,Profit,185,Q1,14033867.571769334,-2945582.5717693344
390145,PA,U,STH,1,2,2017-07-01,2018-06-30,1655.0,12517.0,1389.0,65950.0,246.0,89790.0,2658.0,254.0,15871.0,272.0,10797.0,1087.0,54276.0,206.0,75190.0,2658.0,254.0,15871.0,9078330.0,89837766.0,18754856.0,89911287.0,46391.0,104684137.0,-73008941.0,2647041.0,4131577.0,94515762.0,6376564.0,4144341.0,102818235.0,38394187.0,182717438.0,90466066.0,23281107.0,178247901.0,363229729.0,12674723.0,12004505.0,2162991.0,67416423.0,59759169.0,154029565.0,221445988.0,16290438.0,519372962.0,240452388.0,19879113.0,57955.0,11.366724194910589,23.36813044603572,Profit,149,Q2,25152949.39252943,-5273836.392529432
160013,IA,R,STH,1,2,2019-01-01,2019-12-31,234.5,1228.0,106.0,3614.0,38.0,13870.0,391.0,39.0,1120.0,38.0,1066.0,66.0,2350.0,33.0,12045.0,391.0,39.0,1120.0,3100515.0,16890480.0,2366319.0,16890480.0,7675673.0,19456557.0,-11754554.0,917552.0,103367.0,27848017.0,741056.0,1848599.0,45597806.0,2147440.0,24644909.0,25110970.0,10396412.0,11424503.0,64383490.0,1689361.0,1054842.0,1300827.0,6909427.0,20503718.0,22933718.0,29843145.0,648293.0,96476447.0,44476034.0,6082157.0,30263.0,12.33209584880189,16.581303902455144,Profit,235,Q1,4250107.351162352,1832049.6488376483
110198,GA,U,STH,1,2,2017-07-01,2018-06-30,710.51,10323.0,2226.0,31278.0,169.0,61685.0,2012.0,530.0,6928.0,202.0,8332.0,588.0,23055.0,141.0,51465.0,2012.0,530.0,6928.0,18724780.0,51979729.0,9774652.0,51979729.0,49841.0,96586292.0,-67861925.0,4829689.0,1914543.0,35518440.0,16060000.0,847383.0,89647203.0,12498940.0,9626057.0,120343816.0,214985493.0,214985493.0,370847749.0,5239186.0,2243130.0,309207.0,14468339.0,171534.0,296255034.0,310723373.0,12910852.0,815131370.0,147152425.0,21471565.0,46442.0,11.468873913891358,11.58218853623875,Profit,149,Q2,31140429.73901731,-9668864.739017311
520078,WI,U,STH,1,1,2019-07-01,2020-06-30,581.91,6672.0,2357.0,27027.0,154.0,56364.0,1024.0,536.0,4699.0,154.0,5804.0,2145.0,24589.0,134.0,49044.0,1024.0,536.0,4699.0,8728440.0,42261449.0,12590766.0,42260224.0,6665.0,35546110.0,-18502615.0,4286190.0,44015.0,49878334.0,5760000.0,1026000.0,54176729.0,4119184.0,15908415.0,61125447.0,95449.0,95449.0,111099230.0,3738072.0,4253300.0,23439480.0,73182677.0,1776416.0,1776416.0,74959093.0,7129420.0,320141491.0,173485157.0,-2786277.0,949180.0,18.34086265313688,13.602267220126846,Loss,221,Q0,-11203536.160921207,8417259.160921207
330046,NY,U,STH,1,2,2016-01-01,2016-12-31,5167.45,35622.0,14731.0,161633.0,625.0,216646.0,6406.0,2316.0,29877.0,770.0,30355.0,11840.0,127852.0,512.0,179846.0,6406.0,2316.0,29877.0,22117219.0,433100081.0,43760403.0,433100081.0,39372697.0,211329837.0,-108250301.0,14504234.0,1699444.0,248409009.0,5285727.0,232088.0,876951058.0,13747199.0,467066477.0,433336081.0,159585315.0,308283711.0,990028801.0,97796994.0,66673969.0,61500066.0,272724092.0,399849343.0,749430667.0,1022154759.0,17846168.0,2084071173.0,1047683246.0,53424262.0,39505.0,11.844280011188244,15.423364131122645,Profit,152,Q3,91838849.82516295,-38414587.82516295
490110,VA,U,STH,1,4,2016-10-01,2017-09-30,382.46,8131.0,671.0,16723.0,88.0,32120.0,1964.0,115.0,4205.0,88.0,6870.0,540.0,12864.0,78.0,28470.0,1964.0,115.0,4205.0,5684779.0,24618979.0,3100390.0,24708796.0,39159.0,19742839.0,-9005683.0,3110398.0,704116.0,14340170.0,4201759.0,2413681.0,27410963.0,20164848.0,27426325.0,26959249.0,1966085.0,1966085.0,43265504.0,2820620.0,2381566.0,8773477.0,15128326.0,22462.0,-175237334.0,-160109008.0,14194510.0,388380255.0,75974582.0,20298053.0,54972.0,35.45565058828637,8.464309102815978,Profit,131,Q2,21415665.29038674,-1117612.2903867401
520019,WI,R,STH,1,1,2016-07-01,2017-06-30,464.62,3580.0,775.0,8890.0,59.0,21535.0,1006.0,236.0,2564.0,70.0,3343.0,352.0,7713.0,40.0,14600.0,1006.0,236.0,2564.0,3513427.0,44727765.0,8555495.0,44727765.0,-55639.0,41855118.0,-26801136.0,2183632.0,33918.0,24767086.0,4043848.0,1933815.0,43402921.0,276175.0,22125396.0,49575672.0,700718.0,700718.0,75043476.0,1793247.0,2145385.0,13403714.0,17523907.0,2473168.0,13628779.0,31152686.0,5835968.0,175614669.0,103877606.0,24314373.0,20051.0,9.71556733611989,19.410503216797167,Profit,131,Q2,8728549.555133987,15585823.444866013
170009,KS,U,STH,1,4,2016-01-01,2016-12-31,139.48,2036.0,30.0,3179.0,22.0,8052.0,676.0,18.0,1230.0,47.0,1470.0,16.0,1908.0,16.0,5856.0,676.0,18.0,1230.0,5220046.0,9975146.0,1847767.0,9975146.0,298247.0,25212342.0,-21482491.0,393675.0,362019.0,5193544.0,1191680.0,215950.0,13331742.0,1176959.0,7409146.0,17617022.0,719831.0,719831.0,23530397.0,818841.0,1202197.0,956756.0,3405447.0,11581662.0,26581662.0,29987109.0,1085149.0,88004304.0,26680594.0,-7291823.0,35958.0,14.49915009095518,13.674286667779077,Loss,152,Q0,-2305751.6049955077,-4986071.395004492
310052,NJ,U,STH,1,2,2017-01-01,2017-12-31,1652.35,41422.0,1882.0,73005.0,308.0,112420.0,7531.0,226.0,15294.0,308.0,37596.0,611.0,64073.0,284.0,103660.0,7531.0,226.0,15294.0,11870746.0,121582902.0,14078534.0,121582902.0,225377159.0,502492861.0,-327831164.0,32597471.0,10913202.0,535023000.0,32024276.0,9791897.0,1037081643.0,253891455.0,375190730.0,1028189000.0,414250914.0,553679000.0,2116891000.0,47169170.0,88278863.0,162700046.0,340634000.0,271249702.0,271901000.0,612535000.0,18396424.0,1413132153.0,320226177.0,39788268.0,41401.0,5.344293484889138,20.61544407139924,Profit,142,Q3,60558116.14272121,-20769848.142721213
360125,OH,R,STH,1,2,2019-01-01,2019-12-31,861.0,7195.0,341.0,16250.0,104.0,37960.0,1934.0,84.0,4099.0,137.0,6307.0,341.0,13812.0,95.0,34675.0,1934.0,84.0,4099.0,8363135.0,65533887.0,4137969.0,65533887.0,22200055.0,75238662.0,-52438257.0,2497649.0,2079060.0,126963891.0,2519092.0,2336155.0,41195730.0,23478348.0,35252368.0,32710998.0,4040884.0,7223265.0,166898154.0,14283945.0,4449598.0,9428236.0,28828714.0,13065694.0,13065694.0,41894408.0,3225099.0,361193036.0,145205714.0,10697632.0,31498.0,23.85597843527373,19.928249412661124,Profit,235,Q1,19533822.926474605,-8836190.926474605
50320,CA,U,STH,1,9,2018-07-01,2019-06-30,2146.05,12766.0,12102.0,59337.0,169.0,61685.0,1955.0,2415.0,10580.0,372.0,10741.0,9239.0,48071.0,137.0,50005.0,1955.0,2415.0,10580.0,18850725.0,324985687.0,32367587.0,324985687.0,47173916.0,755087037.0,-615145724.0,9529380.0,6613584.0,229148753.0,9020710.0,316419.0,41285416.0,17701594.0,149648861.0,69851095.0,196657140.0,196657140.0,495656988.0,38714761.0,33004189.0,26499772.0,127385989.0,632761294.0,632761294.0,760147283.0,20485901.0,2010982276.0,863127781.0,-11499907.0,30162.0,9.727678274186031,16.3616471056296,Loss,212,Q0,-25146015.109912653,13646108.109912653
330197,NY,R,STH,1,2,2019-01-01,2019-12-31,1103.0,6973.0,1631.0,22040.0,94.0,34310.0,1483.0,145.0,4133.0,94.0,5576.0,1335.0,18924.0,88.0,32120.0,1483.0,145.0,4133.0,4812737.0,102953327.0,7039901.0,102953327.0,5179846.0,59156371.0,-37908699.0,2310028.0,1489394.0,40521113.0,901985.0,3632267.0,55482878.0,11713425.0,42068907.0,53510065.0,62765918.0,63753471.0,157784649.0,14285623.0,13517640.0,10905454.0,38708717.0,16495445.0,26027081.0,64735798.0,2761613.0,259005335.0,205837284.0,15981567.0,16637.0,16.758701472556893,11.895173408667429,Profit,235,Q2,12331464.2838018,3650102.7161982004
420002,SC,U,STH,1,4,2017-06-01,2018-05-31,1095.0,23813.0,5385.0,67621.0,268.0,97820.0,4846.0,540.0,13809.0,288.0,21406.0,3463.0,55964.0,244.0,89060.0,4846.0,540.0,13809.0,42252918.0,79456521.0,9633581.0,79456521.0,1990.0,133706704.0,-86703842.0,4856558.0,1599405.0,71933426.0,16818167.0,1302147.0,147339715.0,9243637.0,86353705.0,135213291.0,68144247.0,68144247.0,275290964.0,8980548.0,2213283.0,7818672.0,24384224.0,4464414.0,5566007.0,29950231.0,26282009.0,1090394087.0,240051773.0,52194990.0,58571.0,10.833997712225726,16.233289511874478,Profit,147,Q3,31252093.934995696,20942896.065004304
420085,SC,U,STH,1,4,2016-05-01,2017-04-30,1129.95,39597.0,6816.0,88382.0,301.0,107856.0,8508.0,468.0,18579.0,301.0,33650.0,6178.0,70290.0,245.0,87416.0,8508.0,468.0,18579.0,32214172.0,69406986.0,15631491.0,69406814.0,9454.0,140272421.0,-75807594.0,12514377.0,3505503.0,80532959.0,17537802.0,5111443.0,76152117.0,65079988.0,83773597.0,151701331.0,8973557.0,9006557.0,241240847.0,10372836.0,4620785.0,434085.0,17597858.0,322135.0,-21566351.0,-3968493.0,46903641.0,2120404452.0,299569137.0,99695706.0,8791.0,9.529845586540675,33.420543737913775,Profit,138,Q3,71797478.53581876,27898227.464181244
240047,MN,R,STH,1,2,2019-01-01,2019-12-31,2379.34,25846.0,3144.0,54998.0,238.0,86870.0,5028.0,812.0,10819.0,267.0,18716.0,2421.0,39431.0,176.0,64240.0,5028.0,812.0,10819.0,6290009.0,243148648.0,6600828.0,243148648.0,93078845.0,264625552.0,-207557127.0,11689105.0,6155201.0,167991576.0,7529380.0,5622178.0,132496551.0,3764062.0,143328123.0,115623488.0,28527816.0,71805423.0,355420487.0,29806134.0,21543714.0,1731353.0,57540070.0,10795323.0,150019271.0,207559341.0,13785289.0,541118157.0,516922324.0,5689103.0,9545.0,35.34800463304201,9.62807752750131,Profit,235,Q1,47541631.613854654,-41852528.613854654
70007,CT,R,STH,1,2,2018-10-01,2019-09-30,1716.0,24920.0,12845.0,62148.0,236.0,86140.0,4485.0,3040.0,12068.0,252.0,22544.0,10598.0,52263.0,203.0,74095.0,4485.0,3040.0,12068.0,6452821.0,145944839.0,20021012.0,145944839.0,20124880.0,63674097.0,-16271278.0,8671717.0,907541.0,173523691.0,8110001.0,4979100.0,117273120.0,4961740.0,77227436.0,170727696.0,19114866.0,78534873.0,422786260.0,16576634.0,13801198.0,4661660.0,56302000.0,59711851.0,146011895.0,202313895.0,48142145.0,656808834.0,366266827.0,22181045.0,26999.0,24.4796828543112,11.070780399274046,Profit,240,Q2,29299199.367437873,-7118154.367437873
