avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
-0.48083778362604324,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006336691187932706
-0.480252404954718,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005757408064835557
-0.37369820952629046,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.09974091119390911
-0.12311461159163219,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.02589411152251779
-0.4856043958114544,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0011847079128130265
-0.07751486875955764,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,1.2244145288713815,1,0,0.2281646183866932
0.1736530415284512,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.006607745950968039
-0.40264665973042585,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.007512136394344838
1.3105693581736728,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006450032527157163
-0.4617146050597593,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,1,0.518817296722462
0.8971518260130196,-1.426119236123689,-0.24889260690235246,-0.49560870078037483,1.2244145288713815,0,0,0.03830723493473115
1.0900084620753083,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.07250914079978277
-0.48214749193640577,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0008785789502292695
-0.43173318316389747,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.008861196233539993
-0.4805551993971685,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,1,0.70064084819512
-0.4524425531389878,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.010874620735587317
-0.1470932904478482,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.03879504773040907
-0.45906050118212066,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,1,0.7548480188999301
-0.4542606352513793,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,0,0,0.06628982544952643
-0.42668529366536684,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.013610272373511548
-0.4557916256225375,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.011017464464079684
-0.4519857305599352,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.02181452396590726
-0.4531003417767046,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.011216319535230041
1.112876277825058,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,0,0.4836632903489558
0.058450837910489,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.9547314657958438
-0.2053567870944741,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,1,0.931447913302565
-0.45085844311453244,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.10212750459136305
-0.3553886828262739,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.1273662407584771
-0.4855143154329111,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,1,0,0.05271671444962561
0.022174341651213965,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.010728077509359212
0.06822743903752625,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.937169768045678
-0.44864327216084654,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.009428783411379068
-0.4656229608282168,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.005040302299877667
-0.47805869987876515,-0.9938686036960703,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.1308764649301586
-0.4800657295500318,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005557985753528199
0.8294219334830835,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.00842573268331588
4.673876685339419,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.052306279766145373
-0.46376125933474943,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.021413029427571992
-0.48636753898458496,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0010033590690876444
-0.49044632506780245,-0.5616179712684516,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0015735010227006564
-0.37369566830121065,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.007692424561607254
-0.48135241125383316,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005353762175948662
-0.46324030819338885,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.021390345024070754
-0.47582377712857665,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017486128915858174
-0.4008401377007502,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.006767986167160703
-0.4276938550750411,0.3028832935867858,1.0785476520734814,1.4062769729985654,-0.8167168686913261,0,0,0.07319491775995438
-0.4851060252700886,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.005229058849510763
-0.4789410132264745,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,1,1,0.9614829352260218
-0.13940691382329717,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,1,0,0.02805411995860356
-0.2238447077950932,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.08831782323537958
1.1846486059990913,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.008385285842352742
-0.2851024630789127,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.09638093889035214
-0.3772865887539847,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.051983960253206875
-0.4780187179375095,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.006099914509102688
-0.22481240630548405,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.2722731075145932
-0.4318032674766248,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.008823453176870992
-0.46798934962253397,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.9681207987928846
-0.4627239312571718,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.031271614032609744
-0.44326526257606613,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.07723036604492949
-0.39177699298906044,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,0,1,0.5684260639524538
-0.4761002624172598,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017133781801743255
-0.48583934257890815,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.00047999104690468487
-0.40819025753452437,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.020659674468239003
-0.34401890298920235,-0.5616179712684516,1.3199004264327239,0.9928235656553174,-0.8167168686913261,1,1,0.9953127697122577
-0.48503182149775825,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.007829058849510765
1.229490047267351,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9818778688327638
-0.008169105589731693,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,1,1,0.873169391033615
-0.38549305161171127,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.09433221699532947
-0.16903556527379449,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.05202775567909885
-0.2864157682001574,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.016496419144390265
-0.47676572455815885,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.05771619005692843
-0.1318323689354162,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,1,0.5342911032319785
-0.4913323171413417,1.5996351908696418,0.11313655463651132,0.0005353880315225685,-0.8167168686913261,0,0,0.0017796980716782707
-0.4723206136485587,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.02115063308596443
-0.42213345130241475,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.0044708587151383
-0.36480341350194656,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.009619799369777854
-0.28735500498965444,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,0,0,0.016658074237583614
-0.4863742329433318,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0010033590690876444
0.41494499530476386,-0.12936733884083293,-0.1282162197227312,-0.4129180193117252,-0.8167168686913261,0,0,0.08937187117094354
1.1128396841839088,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.009570552084428221
-0.40510724326770126,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.00664512953630133
-0.47854864807415215,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.15138388272523962
-0.487687571121163,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,0,0.3750276080812947
-0.473958179089987,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.03381281342228199
0.1858129729503377,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,1,0,0.30100616837112765
-0.378932624945679,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.13292798812956907
-0.4410150924753988,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.008509220133972246
-0.40104941506026387,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.008542156542676902
-0.47160093870595704,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.9160759865611161
-0.48554921492400716,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0048232388040472165
-0.47636793812566625,-0.5616179712684516,-0.00753983254310995,-0.08215529343712699,-0.8167168686913261,0,0,0.0017939502185092444
-0.4424266582997295,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.008928267753019864
-0.3892794769806252,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.1421961010121411
-0.1779664466942717,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,1,0.8062345303073215
0.08934400296069873,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002698833745817424
-0.35334350488204447,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.05177018016423085
-0.32515420331675043,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,1,0,0.4476204922710056
-0.48212466000645793,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.00042960143577043313
-0.44677113669616925,3.3286377205801165,0.5958421033549963,0.1659167509688217,-0.8167168686913261,0,0,0.00332736020499085
-0.16392871935341236,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.030214143522187847
-0.45825931341981624,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.038244040322861834
-0.22010995400280203,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,1,0,0.4231182730211766
-0.19334187491714197,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,1,1,0.9719347913956415
-0.44138780548710393,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.02341963662576069
-0.45269564719823036,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.011216319535230041
-0.4767006691961158,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,0,0,0.40594557975450635
-0.26757614194849294,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.2662443891836573
0.5038218794375094,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.054020190028365674
-0.48508874493954596,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.005784614405066322
0.7029146067665509,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.017323683424233478
-0.3788818004440828,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,0,1,0.7229974895927812
-0.4586904988105006,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.10840528435018777
-0.4476554830239423,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.08971231595310535
-0.482623991186755,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0007621015792197927
-0.46193716797246326,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.04944441698078822
-0.42732873185557424,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.005027966177451896
0.3489266887969763,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.037322626115398404
-0.3474011041554214,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.4324719804509529
0.23921800390753975,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,1,0.5283168486385229
-0.450834281928389,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.015227390905925777
-0.46878627780756177,0.7351339260144044,1.802605975151209,1.1582049285926164,-0.8167168686913261,0,0,0.1009131883658878
0.043061418001296876,1.5996351908696418,1.3199004264327239,0.6620608397807191,1.2244145288713815,1,1,0.9956554859057
0.827153127731831,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.06298695414509221
-0.47257643030659274,0.3028832935867858,-0.24889260690235246,0.1659167509688217,1.2244145288713815,1,1,0.6341758527526976
-0.4868980971963693,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.2766170544741407
-0.43982749328810183,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,1,0,0.048417165998264754
1.680175298681266,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,1.2244145288713815,0,0,0.032459618756394096
-0.4775927408481316,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.3630222569649839
-0.36598355842900937,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.010284668765181545
0.17458075809758639,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.2322562351071318
-0.2586066339068026,-1.426119236123689,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.008748971014432226
-0.4783534819880229,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006188038088984673
-0.4165895146683057,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,1,0.9789534181494274
-0.005966676637563719,1.1673845584420233,-0.00753983254310995,-0.24753665637442612,-0.8167168686913261,0,0,0.018599062160548005
-0.460512048947707,-0.12936733884083293,-0.6109217684412163,-0.5782993822490243,1.2244145288713815,0,0,0.1170777980005679
-0.4148055746622805,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.004846397755535912
-0.4855939404854118,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0048232388040472165
2.5292762244920426,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.2738310120788355
-0.09604954800164518,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.011937101004782909
-0.06318439228950445,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.010645404822384819
-0.3775623963826465,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.08440491240191529
-0.486123383037405,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0007651710294180819
-0.23228360804011955,-0.5616179712684516,-0.7315981556208375,-0.5782993822490243,1.2244145288713815,0,0,0.13892040148848323
-0.07982636709215096,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.005516480942153345
0.8881364307070313,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.013819325083083584
-0.48750595823545934,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.3411024692301407
-0.46958117301252567,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.027133570015434275
-0.4741045536545839,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.033875167054905016
-0.47435325488239444,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.014489511443830335
-0.44119162291094277,-0.12936733884083293,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.002332473494306841
-0.41347586048766327,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.11632995945537751
-0.44203124367731134,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.019232266870760507
-0.38452332012125656,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,1,1,0.8806918782082008
-0.4861959257162686,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.0009313835952527311
0.29634203306153833,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.002438436105470624
-0.024200474830202007,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,1,0.7990152201465707
-0.24783590552854445,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,1,0,0.16230510364430165
-0.2840575113260956,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,1,0.9168113235016463
0.7757004352959427,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.008048812391378895
-0.4832238245609776,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006026507460541908
-0.46998573604523114,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.004656751858618811
-0.4801132295312884,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006309337167036817
-0.45229067756951213,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.007667602349277734
6.802924459735346,-0.12936733884083293,0.11313655463651132,-0.08215529343712699,1.2244145288713815,1,1,0.9956570927439401
-0.2938934754709972,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.08671374550058526
-0.4510729225112681,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.1607973463850738
-0.034871078940315714,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.015710954961956708
-0.3851047524195166,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,1,0.8766891362080739
-0.45613504287024564,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.14665609208562785
-0.4248744166734957,-0.5616179712684516,-0.36956899408197375,-0.49560870078037483,1.2244145288713815,0,0,0.008292675367315218
-0.1127710569511798,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,0,0.4377594014892275
-0.4643259195474828,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,1,0.8801000038432168
-0.09987358350174025,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.007209639747103226
-0.44347567601267424,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.007493795982170663
-0.26815350828662526,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.03009334738470515
-0.3463195587614552,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.4708642386851989
-0.48635325853925837,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,1,1,0.9883274451605445
-0.40592246827330364,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.007131240647412443
-0.47249646642408144,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.0006515390125483358
-0.4615467631937739,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.15179834392848043
-0.3695158612899425,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.006447129197836329
-0.43083867193580505,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.04849462039769264
-0.424778358365479,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.0040472089877446665
-0.3912653596729925,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,0,0,0.4638172479913047
-0.41442777920041574,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.012203610880617569
0.1575306625471226,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.012567146152747509
-0.38622763507478114,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.004840998909774438
3.4621921055660754,-0.12936733884083293,0.11313655463651132,-0.08215529343712699,1.2244145288713815,0,0,0.07618182753767623
-0.36332746997559406,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.02416586992666153
-0.2511073770472861,-0.9938686036960703,-0.8522745428004588,-0.660990063717674,1.2244145288713815,0,0,0.29305046979613175
-0.48572913365965764,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.017209079325713795
-0.48270649890073075,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.00945033902713316
-0.48619875205440616,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,1,0.5795847458506422
-0.4465739376299761,-0.12936733884083293,0.4751657161753751,0.33129811390612085,1.2244145288713815,1,1,0.9906419783171875
-0.450664293518435,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.1606192247942774
-0.4234904654950322,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,0,0.16085283830828817
-0.39244753758011913,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.02796291615059326
-0.363156699650231,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.3178349302592614
-0.48811924055471967,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,0,0.042881124038528944
-0.4144508196411393,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.007797094509753827
-0.47447455602620403,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.0050900925172241
-0.4198768434315453,0.3028832935867858,0.11313655463651132,-0.08215529343712699,-0.8167168686913261,1,1,0.915341875680201
-0.4852158061935363,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.01554241265904713
-0.08816090769390005,-0.9938686036960703,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.4456588814196885
-0.3106732863219725,-0.5616179712684516,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,1,1,0.9172083564863355
-0.4624535449086803,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.019790231984458985
-0.48041187430266735,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.006349173659047222
-0.2709407239541587,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,0,0,0.45620864584566584
-0.45968123776161507,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.0020215767471903957
-0.46598686425964525,1.1673845584420233,-0.36956899408197375,0.08322606950017214,-0.8167168686913261,0,0,0.03425496663798021
-0.37249937247697396,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.10381221625075195
-0.43895063202329104,0.7351339260144044,0.8371948777142388,1.075514247123967,-0.8167168686913261,0,0,0.006913080467932253
-0.3830290797743295,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,1,1,0.8038548128324936
-0.361382924544525,1.1673845584420233,0.35448932899575386,0.9928235656553174,1.2244145288713815,0,0,0.0020235657051337714
-0.26943631870691237,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.10403789925620426
-0.41438576427909624,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.005989434469857776
1.1684362676499371,-0.9938686036960703,0.35448932899575386,-0.08215529343712699,1.2244145288713815,1,1,0.9981507273584738
-0.42934239860881407,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,1.2244145288713815,0,0,0.0043191066100286045
-0.43374893639667655,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.008823453176870992
-0.4767331968771373,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.05771619005692843
-0.4176009222500693,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.006361833255416925
-0.3725897271464782,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.05197001078660196
-0.4856152867760822,1.5996351908696418,0.7165184905346176,1.075514247123967,-0.8167168686913261,0,0,0.15519860273700337
-0.21411689818958823,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.09524207552707802
-0.47692632998320267,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.004722063155017712
1.1189765733366397,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,0,0.4768750080757
-0.3101589423658194,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.031807185244753254
-0.42908217716064173,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.03404352794738127
