,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
1484,Clomiphene Citrate Tablets,2018-10-17,0,0.75805,2018-11-21,2,2,4,0,1
1485,Clomiphene Citrate Tablets,2017-10-18,0,0.88301,2017-11-22,2,2,4,0,1
1486,Clomiphene Citrate Tablets,2016-10-19,0,0.9175,2016-11-23,2,2,4,0,1
1487,Clomiphene Citrate Tablets,2018-11-21,0,0.77411,2018-12-19,2,2,4,0,1
1488,Clomiphene Citrate Tablets,2017-11-22,0,0.84421,2017-12-20,2,2,4,0,1
1489,Clomiphene Citrate Tablets,2016-11-23,0,0.93605,2016-12-21,2,2,4,0,1
1491,Clomiphene Citrate Tablets,2017-12-20,0,0.95018,2018-01-17,2,2,4,0,1
1492,Clomiphene Citrate Tablets,2016-12-21,0,0.95967,2017-01-18,2,2,4,0,1
1493,Clomiphene Citrate Tablets,2015-12-23,0,0.90249,2016-01-20,2,2,4,0,1
1499,Clonidine Extended-Release Tablets,2017-09-05,0,7.1653,2017-10-18,1,1,1,0,1
1501,Clonidine Extended-Release Tablets,2017-10-18,0,7.04212,2017-11-22,1,1,1,0,1
1502,Clonidine Extended-Release Tablets,2017-11-22,0,6.83157,2017-12-20,1,1,1,0,1
1504,Colestipol Hydrochloride Granules for Oral Suspension,2025-01-22,0,0.26054,2025-02-19,2,2,8,1,0
1505,Colestipol Hydrochloride Granules for Oral Suspension,2016-02-17,0,3.18654,2016-03-23,2,2,8,1,0
1506,Colestipol Hydrochloride Granules for Oral Suspension,2025-02-19,0,0.25173,2025-03-19,2,2,8,1,0
1507,Colestipol Hydrochloride Granules for Oral Suspension,2018-02-21,0,2.76771,2018-03-21,2,2,8,1,0
1508,Colestipol Hydrochloride Granules for Oral Suspension,2025-03-19,0,0.24859,2025-04-23,2,2,8,1,0
1509,Colestipol Hydrochloride Granules for Oral Suspension,2018-03-21,0,2.36234,2018-04-18,2,2,8,1,0
1511,Colestipol Hydrochloride Granules for Oral Suspension,2016-03-23,0,2.79747,2016-04-20,2,2,8,1,0
1512,Colestipol Hydrochloride Granules for Oral Suspension,2018-04-18,0,2.71806,2018-05-23,2,2,8,1,0
1513,Colestipol Hydrochloride Granules for Oral Suspension,2016-04-20,0,2.9416,2016-05-18,2,2,8,1,0
1514,Colestipol Hydrochloride Granules for Oral Suspension,2025-04-23,0,0.25033,2025-05-21,2,2,8,1,0
1515,Colestipol Hydrochloride Granules for Oral Suspension,2016-05-18,0,3.0521,2016-06-22,2,2,8,1,0
1516,Colestipol Hydrochloride Granules for Oral Suspension,2025-05-21,0,0.25829,2025-06-18,2,2,8,1,0
1518,Colestipol Hydrochloride Granules for Oral Suspension,2018-05-23,0,2.67928,2018-06-20,2,2,8,1,0
1519,Colestipol Hydrochloride Granules for Oral Suspension,2025-06-18,0,0.27032,2025-07-23,2,2,8,1,0
1520,Colestipol Hydrochloride Granules for Oral Suspension,2018-06-20,0,2.64756,2018-07-18,2,2,8,1,0
1521,Colestipol Hydrochloride Granules for Oral Suspension,2016-06-22,0,3.0548,2016-07-20,2,2,8,1,0
1522,Colestipol Hydrochloride Granules for Oral Suspension,2018-07-18,0,2.69663,2018-08-22,2,2,8,1,0
1526,Colestipol Hydrochloride Granules for Oral Suspension,2017-08-23,0,2.4179,2017-09-20,2,2,8,1,0
1527,Colestipol Hydrochloride Granules for Oral Suspension,2017-09-20,0,2.8581,2017-10-18,2,2,8,1,0
1530,Colestipol Hydrochloride Granules for Oral Suspension,2016-11-23,0,3.06367,2016-12-21,2,2,8,1,0
1531,Colestipol Hydrochloride Granules for Oral Suspension,2024-12-18,0,0.26469,2025-01-22,2,2,8,1,0
1533,Colestipol Oral Tablets,2018-01-17,0,0.81304,2018-02-21,3,2,3,0,1
1534,Colestipol Oral Tablets,2017-01-18,0,0.87769,2017-02-22,3,2,3,0,1
1535,Colestipol Oral Tablets,2016-01-20,0,0.86892,2016-02-17,3,2,3,0,1
1536,Colestipol Oral Tablets,2025-01-22,0,0.63142,2025-02-19,3,2,3,0,1
1537,Colestipol Oral Tablets,2016-02-17,0,0.8992699999999999,2016-03-23,3,2,3,0,1
1538,Colestipol Oral Tablets,2025-02-19,0,0.68394,2025-03-19,3,2,3,0,1
1539,Colestipol Oral Tablets,2018-02-21,0,0.81235,2018-03-21,3,2,3,0,1
1540,Colestipol Oral Tablets,2017-02-22,0,0.8003,2017-03-22,3,2,3,0,1
1541,Colestipol Oral Tablets,2025-03-19,0,0.7166,2025-04-23,3,2,3,0,1
1542,Colestipol Oral Tablets,2018-03-21,0,0.775,2018-04-18,3,2,3,0,1
1543,Colestipol Oral Tablets,2017-03-22,0,0.85888,2017-04-19,3,2,3,0,1
1544,Colestipol Oral Tablets,2016-03-23,0,0.86881,2016-04-20,3,2,3,0,1
1545,Colestipol Oral Tablets,2018-04-18,0,0.7358,2018-05-23,3,2,3,0,1
1546,Colestipol Oral Tablets,2017-04-19,0,0.81207,2017-05-17,3,2,3,0,1
1547,Colestipol Oral Tablets,2016-04-20,0,0.9121,2016-05-18,3,2,3,0,1
1548,Colestipol Oral Tablets,2025-04-23,0,0.71909,2025-05-21,3,2,3,0,1
1549,Colestipol Oral Tablets,2017-05-17,0,0.83037,2017-06-21,3,2,3,0,1
1550,Colestipol Oral Tablets,2016-05-18,0,0.8653700000000001,2016-06-22,3,2,3,0,1
1551,Colestipol Oral Tablets,2025-05-21,0,0.70073,2025-06-18,3,2,3,0,1
1552,Colestipol Oral Tablets,2018-05-23,0,0.80369,2018-06-20,3,2,3,0,1
1553,Colestipol Oral Tablets,2025-06-18,0,0.6986,2025-07-23,3,2,3,0,1
1554,Colestipol Oral Tablets,2018-06-20,0,0.76513,2018-07-18,3,2,3,0,1
1555,Colestipol Oral Tablets,2017-06-21,0,0.80676,2017-07-19,3,2,3,0,1
1556,Colestipol Oral Tablets,2016-06-22,0,0.87431,2016-07-20,3,2,3,0,1
1557,Colestipol Oral Tablets,2018-07-18,0,0.77479,2018-08-22,3,2,3,0,1
1558,Colestipol Oral Tablets,2017-07-19,0,0.80623,2017-08-23,3,2,3,0,1
1559,Colestipol Oral Tablets,2016-07-20,0,0.88495,2016-08-17,3,2,3,0,1
1561,Colestipol Oral Tablets,2016-08-17,0,0.88924,2016-09-21,3,2,3,0,1
1562,Colestipol Oral Tablets,2018-08-22,0,0.77135,2018-09-19,3,2,3,0,1
1563,Colestipol Oral Tablets,2017-08-23,0,0.76834,2017-09-20,3,2,3,0,1
1564,Colestipol Oral Tablets,2018-09-19,0,0.75587,2018-10-17,3,2,3,0,1
1565,Colestipol Oral Tablets,2017-09-20,0,0.78264,2017-10-18,3,2,3,0,1
1566,Colestipol Oral Tablets,2016-09-21,0,0.91858,2016-10-19,3,2,3,0,1
1567,Colestipol Oral Tablets,2018-10-17,0,0.75073,2018-11-21,3,2,3,0,1
1568,Colestipol Oral Tablets,2017-10-18,0,0.79164,2017-11-22,3,2,3,0,1
1569,Colestipol Oral Tablets,2016-10-19,0,0.8883300000000001,2016-11-23,3,2,3,0,1
1571,Colestipol Oral Tablets,2018-11-21,0,0.74544,2018-12-19,3,2,3,0,1
1572,Colestipol Oral Tablets,2017-11-22,0,0.83737,2017-12-20,3,2,3,0,1
1573,Colestipol Oral Tablets,2016-11-23,0,0.92876,2016-12-21,3,2,3,0,1
1574,Colestipol Oral Tablets,2024-12-18,0,0.64507,2025-01-22,3,2,3,0,1
1576,Colestipol Oral Tablets,2017-12-20,0,0.74537,2018-01-17,3,2,3,0,1
1577,Colestipol Oral Tablets,2016-12-21,0,0.87018,2017-01-18,3,2,3,0,1
1579,Collagenase Ointment,2017-01-18,0,6.57740625,2017-02-22,1,1,2,1,0
1582,Collagenase Ointment,2016-05-18,0,6.2728,2016-07-13,1,1,2,1,0
1587,Collagenase Ointment,2018-11-21,0,7.186,2018-12-14,1,1,2,1,0
1588,Collagenase Ointment,2017-11-22,0,6.86708,2017-12-12,1,1,2,1,0
1589,Collagenase Ointment,2017-12-12,0,7.052989999999999,2018-01-17,1,1,2,1,0
1591,Collagenase Ointment,2016-12-15,0,6.732115,2017-01-18,1,1,2,1,0
1592,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-01-17,0,2.773045,2018-02-21,3,4,10,1,0
1593,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-01-18,0,3.07451,2017-02-22,3,4,10,1,0
1594,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-01-20,0,3.5656250000000003,2016-02-17,3,4,10,1,0
1595,Cyclopentolate Hydrochloride Ophthalmic Solution,2025-01-22,0,1.696095,2025-02-19,3,4,10,1,0
1596,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-02-17,0,2.944765,2016-03-23,3,4,10,1,0
1597,Cyclopentolate Hydrochloride Ophthalmic Solution,2025-02-19,0,1.586585,2025-03-19,3,4,10,1,0
1598,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-02-21,0,2.7634350000000003,2018-03-21,3,4,10,1,0
1599,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-02-22,0,3.1890150000000004,2017-03-22,3,4,10,1,0
1600,Cyclopentolate Hydrochloride Ophthalmic Solution,2025-03-19,0,1.600235,2025-04-23,3,4,10,1,0
1601,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-03-21,0,2.1082761538461536,2018-04-18,3,4,10,1,0
1602,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-03-22,0,3.15132,2017-04-19,3,4,10,1,0
1603,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-03-23,0,3.230665,2016-04-20,3,4,10,1,0
1604,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-04-18,0,3.57029,2018-05-23,3,4,10,1,0
1605,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-04-19,0,2.804135,2017-05-17,3,4,10,1,0
1606,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-04-20,0,3.245085,2016-05-18,3,4,10,1,0
1607,Cyclopentolate Hydrochloride Ophthalmic Solution,2025-04-23,0,1.607955,2025-05-21,3,4,10,1,0
1608,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-05-17,0,3.06235,2017-06-21,3,4,10,1,0
1609,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-05-18,0,2.988325,2016-06-22,3,4,10,1,0
1610,Cyclopentolate Hydrochloride Ophthalmic Solution,2025-05-21,0,1.59838,2025-06-18,3,4,10,1,0
1611,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-05-23,0,2.03372,2018-06-20,3,4,10,1,0
1612,Cyclopentolate Hydrochloride Ophthalmic Solution,2025-06-18,0,1.595995,2025-07-23,3,4,10,1,0
1613,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-06-20,0,3.6548,2018-07-18,3,4,10,1,0
1614,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-06-21,0,3.1777,2017-07-19,3,4,10,1,0
1615,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-06-22,0,2.752405,2016-07-20,3,4,10,1,0
1616,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-07-18,0,2.5656950000000003,2018-08-22,3,4,10,1,0
1617,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-07-19,0,2.6877307142857143,2017-08-23,3,4,10,1,0
1618,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-07-20,0,3.127615,2016-08-17,3,4,10,1,0
1620,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-08-17,0,3.2544250000000003,2016-09-21,3,4,10,1,0
1621,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-08-22,0,2.3077433333333333,2018-09-19,3,4,10,1,0
1622,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-08-23,0,4.53688,2017-09-20,3,4,10,1,0
1623,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-09-19,0,4.40739,2018-10-17,3,4,10,1,0
1624,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-09-20,0,2.930615,2017-10-18,3,4,10,1,0
1625,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-09-21,0,3.191135,2016-10-19,3,4,10,1,0
1626,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-10-17,0,3.030906666666666,2018-11-21,3,4,10,1,0
1627,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-10-18,0,2.5837,2017-11-22,3,4,10,1,0
1628,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-10-19,0,3.397505,2016-11-23,3,4,10,1,0
1629,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-11-21,0,3.273906666666667,2018-12-12,3,4,10,1,0
1630,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-11-22,0,3.076,2017-12-20,3,4,10,1,0
1631,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-11-23,0,3.288235,2016-12-21,3,4,10,1,0
1632,Cyclopentolate Hydrochloride Ophthalmic Solution,2018-12-12,0,1.11284,2018-12-19,3,4,10,1,0
1633,Cyclopentolate Hydrochloride Ophthalmic Solution,2024-12-18,0,1.627695,2025-01-22,3,4,10,1,0
1635,Cyclopentolate Hydrochloride Ophthalmic Solution,2017-12-20,0,2.97118,2018-01-17,3,4,10,1,0
1636,Cyclopentolate Hydrochloride Ophthalmic Solution,2016-12-21,0,2.98912,2017-01-18,3,4,10,1,0
1637,Cyclopentolate Hydrochloride Ophthalmic Solution,2015-12-23,0,3.1681,2016-01-20,3,4,10,1,0
1638,Cyclosporine Capsules,2018-01-17,0,1.5023433333333334,2018-02-21,6,15,15,0,1
1639,Cyclosporine Capsules,2017-01-18,0,0.64943,2017-02-08,6,15,15,0,1
1640,Cyclosporine Capsules,2025-01-22,0,3.5481725,2025-02-19,6,15,15,0,1
1641,Cyclosporine Capsules,2017-02-08,0,2.35936,2017-02-22,6,15,15,0,1
1642,Cyclosporine Capsules,2025-02-19,0,3.440595,2025-03-19,6,15,15,0,1
1643,Cyclosporine Capsules,2018-02-21,0,1.7927090476190477,2018-03-21,6,15,15,0,1
1644,Cyclosporine Capsules,2017-02-22,0,1.54443,2017-03-22,6,15,15,0,1
1645,Cyclosporine Capsules,2025-03-19,0,3.3884775,2025-04-23,6,15,15,0,1
1646,Cyclosporine Capsules,2018-03-21,0,5.5657052,2018-04-18,6,15,15,0,1
1647,Cyclosporine Capsules,2017-03-22,0,3.788111666666667,2017-04-19,6,15,15,0,1
1648,Cyclosporine Capsules,2016-03-23,0,1.79667,2016-04-20,6,15,15,0,1
1649,Cyclosporine Capsules,2018-04-18,0,1.17203,2018-05-23,6,15,15,0,1
1650,Cyclosporine Capsules,2017-04-19,0,1.38819,2017-05-17,6,15,15,0,1
1651,Cyclosporine Capsules,2016-04-20,0,4.72983,2016-05-18,6,15,15,0,1
1652,Cyclosporine Capsules,2025-04-23,0,3.308095,2025-05-21,6,15,15,0,1
1653,Cyclosporine Capsules,2017-05-17,0,2.9177225,2017-06-21,6,15,15,0,1
1655,Cyclosporine Capsules,2025-05-21,0,3.1946025,2025-06-18,6,15,15,0,1
1656,Cyclosporine Capsules,2018-05-23,0,2.025075,2018-06-20,6,15,15,0,1
1658,Cyclosporine Capsules,2025-06-18,0,3.0792325,2025-07-23,6,15,15,0,1
1659,Cyclosporine Capsules,2018-06-20,0,1.4410184615384618,2018-07-18,6,15,15,0,1
1660,Cyclosporine Capsules,2017-06-21,0,5.4026958823529405,2017-07-19,6,15,15,0,1
1661,Cyclosporine Capsules,2018-07-18,0,4.7667850000000005,2018-08-22,6,15,15,0,1
1662,Cyclosporine Capsules,2017-07-19,0,1.821918421052632,2017-08-23,6,15,15,0,1
1663,Cyclosporine Capsules,2016-07-20,0,5.22903,2016-08-17,6,15,15,0,1
1665,Cyclosporine Capsules,2016-08-17,0,4.805795,2016-09-07,6,15,15,0,1
1666,Cyclosporine Capsules,2018-08-22,0,6.880641111111111,2018-09-19,6,15,15,0,1
1667,Cyclosporine Capsules,2017-08-23,0,6.313272105263159,2017-09-20,6,15,15,0,1
1668,Cyclosporine Capsules,2016-09-07,0,0.6334,2016-09-21,6,15,15,0,1
1669,Cyclosporine Capsules,2018-09-19,1,1.222075,2018-10-17,6,15,15,0,1
1670,Cyclosporine Capsules,2017-09-20,0,1.62715,2017-10-18,6,15,15,0,1
1671,Cyclosporine Capsules,2016-09-21,0,2.938424705882353,2016-10-19,6,15,15,0,1
1672,Cyclosporine Capsules,2018-10-17,1,1.19967,2018-11-21,6,15,15,0,1
1673,Cyclosporine Capsules,2017-10-18,0,1.6961915789473685,2017-11-22,6,15,15,0,1
1674,Cyclosporine Capsules,2016-10-19,0,4.571005,2016-11-23,6,15,15,0,1
1675,Cyclosporine Capsules,2018-11-21,1,1.140985,2018-12-19,6,15,15,0,1
1676,Cyclosporine Capsules,2017-11-22,0,1.28286,2017-12-20,6,15,15,0,1
1677,Cyclosporine Capsules,2016-11-23,0,2.7429668,2016-12-21,6,15,15,0,1
1678,Cyclosporine Capsules,2024-12-18,0,3.5517575000000003,2025-01-22,6,15,15,0,1
1680,Cyclosporine Capsules,2017-12-20,0,1.6333133333333334,2018-01-17,6,15,15,0,1
1681,Cyclosporine Capsules,2016-12-21,0,6.784264705882354,2017-01-18,6,15,15,0,1
1683,Daptomycin Injection,2025-01-22,0,20.829114285714287,2025-02-19,9,12,13,1,0
1684,Daptomycin Injection,2025-02-19,0,19.382836842105263,2025-03-19,9,12,13,1,0
1685,Daptomycin Injection,2025-03-19,0,20.30656,2025-04-23,9,12,13,1,0
1686,Daptomycin Injection,2025-04-23,0,18.23662857142857,2025-05-21,9,12,13,1,0
1687,Daptomycin Injection,2025-05-21,0,19.2721,2025-06-18,9,12,13,1,0
1688,Daptomycin Injection,2025-06-18,0,19.65735,2025-07-23,9,12,13,1,0
1690,Daptomycin Injection,2024-12-18,0,21.880142857142857,2025-01-22,9,12,13,1,0
1691,Desiccated Thyroid Tablets,2018-01-17,1,0.53754,2018-02-21,3,20,25,0,1
1692,Desiccated Thyroid Tablets,2025-01-22,1,0.7275366666666666,2025-02-19,3,20,25,0,1
1693,Desiccated Thyroid Tablets,2025-02-19,1,0.75931,2025-03-19,3,20,25,0,1
1694,Desiccated Thyroid Tablets,2018-02-21,1,0.5380266666666667,2018-03-21,3,20,25,0,1
1695,Desiccated Thyroid Tablets,2025-03-19,1,0.7896099999999999,2025-04-23,3,20,25,0,1
1696,Desiccated Thyroid Tablets,2018-03-21,1,0.5268733333333333,2018-04-18,3,20,25,0,1
1697,Desiccated Thyroid Tablets,2018-04-18,1,0.5064266666666667,2018-05-23,3,20,25,0,1
1698,Desiccated Thyroid Tablets,2017-04-19,0,0.50814,2017-05-17,3,20,25,0,1
1699,Desiccated Thyroid Tablets,2025-04-23,1,0.7879166666666667,2025-05-21,3,20,25,0,1
1700,Desiccated Thyroid Tablets,2017-05-17,0,0.4997833333333333,2017-06-21,3,20,25,0,1
1701,Desiccated Thyroid Tablets,2025-05-21,1,0.7858766666666667,2025-06-18,3,20,25,0,1
1702,Desiccated Thyroid Tablets,2018-05-23,1,0.5022433333333334,2018-06-20,3,20,25,0,1
1703,Desiccated Thyroid Tablets,2025-06-18,0,0.78477,2025-07-23,3,20,25,0,1
1705,Desiccated Thyroid Tablets,2017-06-21,0,0.5241333333333333,2017-07-19,3,20,25,0,1
1706,Desiccated Thyroid Tablets,2017-07-19,0,0.4926633333333333,2017-08-23,3,20,25,0,1
1708,Desiccated Thyroid Tablets,2017-08-23,0,0.49262,2017-09-20,3,20,25,0,1
1709,Desiccated Thyroid Tablets,2017-09-20,1,0.52575,2017-10-18,3,20,25,0,1
1710,Desiccated Thyroid Tablets,2018-10-03,1,0.4928366666666666,2018-11-21,3,20,25,0,1
1711,Desiccated Thyroid Tablets,2017-10-18,1,0.5058900000000001,2017-11-22,3,20,25,0,1
1712,Desiccated Thyroid Tablets,2018-11-21,1,0.5788733333333334,2018-12-19,3,20,25,0,1
1713,Desiccated Thyroid Tablets,2017-11-22,1,0.5081566666666667,2017-12-20,3,20,25,0,1
1714,Desiccated Thyroid Tablets,2024-12-18,1,0.7128966666666666,2025-01-22,3,20,25,0,1
1716,Desiccated Thyroid Tablets,2017-12-20,1,0.5268633333333334,2018-01-17,3,20,25,0,1
1717,Desmopressin Injection,2025-01-22,0,19.42441,2025-02-19,6,11,12,1,0
1718,Desmopressin Injection,2025-02-19,0,19.27213,2025-03-19,6,11,12,1,0
1719,Desmopressin Injection,2025-03-19,0,19.45027,2025-04-23,6,11,12,1,0
1720,Desmopressin Injection,2025-04-23,0,19.38979,2025-05-21,6,11,12,1,0
1721,Desmopressin Injection,2025-05-21,0,19.31617,2025-06-18,6,11,12,1,0
1722,Desmopressin Injection,2025-06-18,0,19.00605,2025-07-23,6,11,12,1,0
1724,Desmopressin Injection,2024-12-18,0,21.8458,2025-01-22,6,11,12,1,0
1725,Dexamethasone 0.1% Ophthalmic Drops,2018-01-17,0,9.46227,2018-02-21,2,2,2,0,1
1726,Dexamethasone 0.1% Ophthalmic Drops,2017-01-18,0,9.48609,2017-02-22,2,2,2,0,1
1727,Dexamethasone 0.1% Ophthalmic Drops,2016-01-20,1,10.646,2016-02-17,2,2,2,0,1
1728,Dexamethasone 0.1% Ophthalmic Drops,2025-01-22,0,6.91479,2025-02-19,2,2,2,0,1
1729,Dexamethasone 0.1% Ophthalmic Drops,2016-02-17,1,10.4656,2016-03-23,2,2,2,0,1
1730,Dexamethasone 0.1% Ophthalmic Drops,2025-02-19,0,6.46906,2025-03-19,2,2,2,0,1
1731,Dexamethasone 0.1% Ophthalmic Drops,2018-02-21,0,9.5676,2018-03-21,2,2,2,0,1
1732,Dexamethasone 0.1% Ophthalmic Drops,2017-02-22,0,9.82123,2017-03-22,2,2,2,0,1
1733,Dexamethasone 0.1% Ophthalmic Drops,2025-03-19,0,6.44957,2025-04-23,2,2,2,0,1
1734,Dexamethasone 0.1% Ophthalmic Drops,2018-03-21,0,9.39224,2018-04-18,2,2,2,0,1
1735,Dexamethasone 0.1% Ophthalmic Drops,2017-03-22,0,9.59347,2017-04-19,2,2,2,0,1
1736,Dexamethasone 0.1% Ophthalmic Drops,2016-03-23,1,10.286,2016-04-20,2,2,2,0,1
1737,Dexamethasone 0.1% Ophthalmic Drops,2018-04-18,0,9.67738,2018-05-23,2,2,2,0,1
1738,Dexamethasone 0.1% Ophthalmic Drops,2017-04-19,0,9.34456,2017-05-17,2,2,2,0,1
1739,Dexamethasone 0.1% Ophthalmic Drops,2016-04-20,1,11.11733,2016-05-18,2,2,2,0,1
1740,Dexamethasone 0.1% Ophthalmic Drops,2025-04-23,0,6.29776,2025-05-21,2,2,2,0,1
1741,Dexamethasone 0.1% Ophthalmic Drops,2017-05-17,0,9.3399,2017-06-21,2,2,2,0,1
1742,Dexamethasone 0.1% Ophthalmic Drops,2016-05-18,0,9.9905,2016-06-22,2,2,2,0,1
1743,Dexamethasone 0.1% Ophthalmic Drops,2025-05-21,0,6.43174,2025-06-18,2,2,2,0,1
1744,Dexamethasone 0.1% Ophthalmic Drops,2018-05-23,0,9.81541,2018-06-20,2,2,2,0,1
1745,Dexamethasone 0.1% Ophthalmic Drops,2025-06-18,0,6.4884,2025-07-23,2,2,2,0,1
1746,Dexamethasone 0.1% Ophthalmic Drops,2018-06-20,0,8.96095,2018-07-18,2,2,2,0,1
1747,Dexamethasone 0.1% Ophthalmic Drops,2017-06-21,0,9.38557,2017-07-19,2,2,2,0,1
1748,Dexamethasone 0.1% Ophthalmic Drops,2016-06-22,0,10.54032,2016-07-20,2,2,2,0,1
1749,Dexamethasone 0.1% Ophthalmic Drops,2018-07-18,0,9.8685,2018-08-22,2,2,2,0,1
1750,Dexamethasone 0.1% Ophthalmic Drops,2017-07-19,0,9.49217,2017-08-23,2,2,2,0,1
1751,Dexamethasone 0.1% Ophthalmic Drops,2016-07-20,0,10.63848,2016-08-17,2,2,2,0,1
1753,Dexamethasone 0.1% Ophthalmic Drops,2016-08-17,0,10.56662,2016-09-21,2,2,2,0,1
1754,Dexamethasone 0.1% Ophthalmic Drops,2018-08-22,0,9.34774,2018-09-19,2,2,2,0,1
1755,Dexamethasone 0.1% Ophthalmic Drops,2017-08-23,0,8.6156,2017-09-20,2,2,2,0,1
1756,Dexamethasone 0.1% Ophthalmic Drops,2018-09-19,0,9.58571,2018-10-17,2,2,2,0,1
1757,Dexamethasone 0.1% Ophthalmic Drops,2017-09-20,0,9.03455,2017-10-18,2,2,2,0,1
1758,Dexamethasone 0.1% Ophthalmic Drops,2016-09-21,0,10.50541,2016-10-19,2,2,2,0,1
1759,Dexamethasone 0.1% Ophthalmic Drops,2018-10-17,0,9.13809,2018-11-21,2,2,2,0,1
1760,Dexamethasone 0.1% Ophthalmic Drops,2017-10-18,0,9.26506,2017-11-22,2,2,2,0,1
1761,Dexamethasone 0.1% Ophthalmic Drops,2016-10-19,0,10.51522,2016-11-23,2,2,2,0,1
1762,Dexamethasone 0.1% Ophthalmic Drops,2018-11-21,0,9.15338,2018-12-19,2,2,2,0,1
1763,Dexamethasone 0.1% Ophthalmic Drops,2017-11-22,0,9.579,2017-12-20,2,2,2,0,1
1764,Dexamethasone 0.1% Ophthalmic Drops,2016-11-23,0,10.61914,2016-12-21,2,2,2,0,1
1765,Dexamethasone 0.1% Ophthalmic Drops,2024-12-18,0,7.08223,2025-01-22,2,2,2,0,1
1767,Dexamethasone 0.1% Ophthalmic Drops,2017-12-20,0,9.3798,2018-01-17,2,2,2,0,1
1768,Dexamethasone 0.1% Ophthalmic Drops,2016-12-21,0,9.74233,2017-01-18,2,2,2,0,1
1769,Dexamethasone 0.1% Ophthalmic Drops,2015-12-23,1,8.53657,2016-01-20,2,2,2,0,1
1770,Diazepam Rectal Gel,2018-01-17,0,240.54328666666663,2018-01-24,3,5,6,1,0
1771,Diazepam Rectal Gel,2025-01-22,0,218.37446666666665,2025-02-19,3,5,6,1,0
1772,Diazepam Rectal Gel,2018-01-24,0,262.67667,2018-02-21,3,5,6,1,0
1773,Diazepam Rectal Gel,2025-02-19,0,222.0407133333333,2025-03-19,3,5,6,1,0
1774,Diazepam Rectal Gel,2018-02-21,0,248.518,2018-03-21,3,5,6,1,0
1775,Diazepam Rectal Gel,2025-03-19,0,228.3069166666667,2025-04-23,3,5,6,1,0
1776,Diazepam Rectal Gel,2018-03-21,0,251.52545,2018-04-11,3,5,6,1,0
1777,Diazepam Rectal Gel,2018-04-11,0,256.87714,2018-05-23,3,5,6,1,0
1778,Diazepam Rectal Gel,2025-04-23,0,230.3472,2025-05-21,3,5,6,1,0
1779,Diazepam Rectal Gel,2025-05-21,0,234.27784,2025-06-18,3,5,6,1,0
1780,Diazepam Rectal Gel,2018-05-23,0,264.18667,2018-06-20,3,5,6,1,0
1781,Diazepam Rectal Gel,2025-06-18,0,238.5835133333333,2025-07-23,3,5,6,1,0
1782,Diazepam Rectal Gel,2018-06-20,0,251.00056,2018-07-18,3,5,6,1,0
1783,Diazepam Rectal Gel,2018-07-18,0,256.33077,2018-08-22,3,5,6,1,0
1786,Diazepam Rectal Gel,2018-08-22,0,260.381665,2018-09-19,3,5,6,1,0
1787,Diazepam Rectal Gel,2018-09-19,0,254.81145,2018-10-17,3,5,6,1,0
1788,Diazepam Rectal Gel,2018-10-17,0,259.907155,2018-11-21,3,5,6,1,0
1790,Diazepam Rectal Gel,2018-11-21,0,248.70742,2018-12-19,3,5,6,1,0
1791,Diazepam Rectal Gel,2024-12-18,0,219.7469033333333,2025-01-22,3,5,6,1,0
1793,Diazepam Rectal Gel,2017-12-20,0,265.897,2018-01-17,3,5,6,1,0
1794,Diazoxide Oral Suspension,2025-01-22,0,7.0457,2025-02-19,3,3,3,1,0
